label,prob_benign,prob_no_tumor
1,0.14647464,0.85352534
1,0.047387067,0.95261294
1,0.0267438,0.97325623
1,0.04959498,0.950405
1,0.05104347,0.94895655
1,0.05033952,0.9496605
1,0.08206259,0.9179374
1,0.04797683,0.95202315
1,0.8180093,0.18199068
1,0.05233362,0.9476664
1,0.050446745,0.94955325
1,0.051091056,0.9489089
1,0.06964493,0.9303551
1,0.05155805,0.9484419
1,0.102291964,0.89770806
1,0.053989533,0.9460105
1,0.05083824,0.94916177
1,0.051370256,0.94862974
1,0.051835854,0.94816417
1,0.051829226,0.9481708
1,0.05024182,0.9497582
1,0.05487244,0.94512755
1,0.07380571,0.9261943
1,0.054403637,0.94559634
1,0.051175687,0.9488243
1,0.04204628,0.9579537
1,0.054647,0.94535303
1,0.052383102,0.9476169
1,0.055906817,0.94409317
1,0.02848497,0.97151506
1,0.054095346,0.9459047
1,0.046942703,0.9530573
1,0.058410138,0.94158983
1,0.38760486,0.61239517
1,0.049476933,0.9505231
1,0.045971826,0.9540282
1,0.055511616,0.9444884
1,0.050513804,0.9494862
1,0.06139363,0.9386064
1,0.055572,0.944428
1,0.051748253,0.9482517
1,0.8884953,0.111504674
1,0.06448701,0.935513
1,0.056757,0.943243
1,0.050412778,0.9495872
1,0.058621105,0.9413789
1,0.050727427,0.9492726
1,0.07333966,0.92666036
1,0.052019835,0.94798017
1,0.047266517,0.95273346
1,0.056194708,0.9438053
1,0.0472596,0.95274043
1,0.05202979,0.9479702
1,0.055023458,0.94497657
1,0.049492657,0.95050734
1,0.05300287,0.9469971
1,0.55731595,0.44268405
1,0.05063195,0.94936806
1,0.052866142,0.94713384
1,0.066437416,0.9335626
1,0.068488166,0.9315118
1,0.051005635,0.94899434
1,0.05926237,0.9407376
1,0.9252352,0.07476479
1,0.04815366,0.95184636
1,0.0258887,0.9741113
1,0.05754746,0.94245255
1,0.06041103,0.93958896
1,0.95283943,0.047160566
1,0.051638294,0.9483617
1,0.057657693,0.9423423
1,0.053264827,0.94673514
1,0.052484415,0.9475156
1,0.050909143,0.94909084
1,0.066615425,0.9333846
1,0.050468106,0.9495319
1,0.87373286,0.12626714
1,0.8708462,0.12915379
1,0.050374135,0.94962585
1,0.037545107,0.9624549
1,0.0627108,0.9372892
1,0.06667341,0.9333266
1,0.050546423,0.9494536
1,0.048980284,0.9510197
1,0.73566425,0.26433575
1,0.43406233,0.56593764
1,0.04761786,0.95238215
1,0.050547726,0.9494523
1,0.050583296,0.9494167
1,0.937635,0.062364995
1,0.05424859,0.9457514
1,0.053087093,0.9469129
1,0.04590839,0.9540916
1,0.051980767,0.9480192
1,0.05270095,0.94729906
1,0.058513608,0.9414864
1,0.3342218,0.66577816
1,0.059121303,0.9408787
1,0.06047395,0.9395261
1,0.05304855,0.94695145
1,0.051158626,0.9488414
1,0.054783083,0.9452169
1,0.05224521,0.9477548
1,0.04946207,0.9505379
1,0.04835299,0.951647
1,0.050985534,0.9490145
1,0.9568647,0.043135285
1,0.059489917,0.9405101
1,0.8892218,0.11077821
1,0.05499446,0.94500554
1,0.058078177,0.94192183
1,0.05274827,0.94725174
1,0.0526228,0.9473772
1,0.06031531,0.9396847
1,0.05780675,0.94219327
1,0.0507282,0.9492718
1,0.05037046,0.94962955
1,0.05402993,0.94597006
1,0.1933337,0.8066663
1,0.8566339,0.1433661
1,0.8178927,0.18210733
1,0.9527679,0.04723209
1,0.051330645,0.9486694
1,0.050395813,0.9496042
1,0.049693808,0.9503062
1,0.053050432,0.94694954
1,0.051698275,0.94830173
1,0.048240483,0.9517595
1,0.05385608,0.9461439
1,0.053195275,0.9468047
1,0.16443363,0.8355664
1,0.07602301,0.923977
1,0.049984396,0.9500156
1,0.03703045,0.96296954
1,0.05128585,0.94871414
1,0.05388977,0.94611025
1,0.05279427,0.9472057
1,0.0680875,0.9319125
1,0.18445441,0.81554556
1,0.87518466,0.124815345
1,0.040574554,0.95942545
1,0.051368922,0.94863105
1,0.7008862,0.2991138
1,0.04400575,0.95599425
1,0.05011428,0.9498857
1,0.055012226,0.9449878
1,0.11073405,0.88926595
1,0.042932466,0.95706755
1,0.052234873,0.9477651
1,0.08626791,0.9137321
1,0.06078834,0.93921167
1,0.055478837,0.9445212
1,0.043086573,0.9569134
1,0.05229554,0.94770443
1,0.55069137,0.44930863
1,0.049605876,0.95039415
1,0.051033065,0.9489669
1,0.050787598,0.94921243
1,0.049275607,0.95072436
1,0.044612046,0.95538795
1,0.049443327,0.9505567
1,0.051828805,0.9481712
1,0.05119882,0.94880116
1,0.8713436,0.12865639
1,0.07478855,0.9252114
1,0.05259729,0.9474027
1,0.049044076,0.9509559
1,0.07018117,0.9298188
1,0.46228918,0.5377108
1,0.048610386,0.9513896
1,0.06955568,0.9304443
1,0.049888242,0.95011175
1,0.9211385,0.078861475
1,0.053323068,0.9466769
1,0.054833885,0.9451661
1,0.07509511,0.9249049
1,0.04927007,0.9507299
1,0.051329903,0.9486701
1,0.051130023,0.94887
1,0.052821275,0.9471787
1,0.09574155,0.90425843
1,0.048265733,0.95173424
1,0.04070548,0.9592945
1,0.11888251,0.88111746
1,0.3776395,0.62236047
1,0.05546757,0.94453245
1,0.053012837,0.94698715
1,0.048211977,0.951788
1,0.05536988,0.94463015
1,0.13115874,0.8688413
1,0.05162861,0.9483714
1,0.056064725,0.9439353
1,0.35742685,0.6425731
1,0.053718723,0.94628125
1,0.04075545,0.95924455
1,0.056967665,0.9430323
1,0.054102063,0.94589794
1,0.03947762,0.96052235
1,0.9359379,0.06406212
1,0.07068059,0.9293194
1,0.05143101,0.948569
1,0.53411484,0.46588516
1,0.055929802,0.9440702
1,0.04990966,0.95009035
1,0.059542697,0.9404573
1,0.9006254,0.09937459
1,0.05305041,0.9469496
1,0.051803604,0.9481964
1,0.04999039,0.9500096
1,0.048018273,0.9519817
1,0.04878143,0.95121855
1,0.051694788,0.9483052
1,0.035016064,0.96498394
1,0.052574344,0.94742566
1,0.05205394,0.9479461
1,0.054778185,0.94522184
1,0.054368787,0.9456312
1,0.052482348,0.94751763
1,0.95023745,0.049762547
1,0.07877274,0.9212273
1,0.03334022,0.9666598
1,0.052079335,0.9479207
1,0.05422784,0.9457722
1,0.084700875,0.9152991
1,0.050788976,0.949211
1,0.050331205,0.94966877
1,0.06122667,0.93877333
1,0.050669942,0.94933003
1,0.052516524,0.9474835
1,0.054661173,0.94533885
1,0.05354986,0.9464501
1,0.17253761,0.8274624
1,0.4088132,0.59118676
1,0.050299805,0.9497002
1,0.05297733,0.9470227
1,0.049461875,0.9505381
1,0.052441325,0.9475587
1,0.05290362,0.9470964
1,0.09947598,0.900524
1,0.0546169,0.9453831
1,0.051524434,0.94847554
1,0.053819977,0.94618005
1,0.05226357,0.94773644
1,0.0455516,0.9544484
1,0.047682747,0.95231724
1,0.05358994,0.94641006
1,0.09212678,0.9078732
1,0.053041685,0.9469583
1,0.28721133,0.7127887
1,0.9263504,0.073649585
1,0.052584793,0.94741523
1,0.060475614,0.9395244
1,0.05429918,0.9457008
1,0.052473553,0.94752645
1,0.049841374,0.9501586
1,0.050689153,0.94931084
1,0.055356964,0.944643
1,0.05383412,0.94616586
1,0.05110625,0.9488937
1,0.04717035,0.95282966
1,0.052414358,0.94758564
1,0.054069374,0.9459306
1,0.056623865,0.9433761
1,0.05284965,0.94715035
1,0.051891524,0.9481085
1,0.051991507,0.9480085
1,0.06138209,0.9386179
1,0.05334505,0.946655
1,0.051806994,0.948193
1,0.38509047,0.6149095
1,0.051701028,0.948299
1,0.045487076,0.95451295
1,0.056836892,0.9431631
1,0.05242285,0.9475771
1,0.042179197,0.9578208
1,0.048481274,0.9515187
1,0.050187197,0.9498128
1,0.11170874,0.88829124
1,0.045407858,0.95459217
1,0.050523274,0.9494767
1,0.065056354,0.9349437
1,0.04170919,0.9582908
1,0.06603972,0.93396026
1,0.049417354,0.9505826
1,0.055760086,0.9442399
1,0.042839184,0.95716083
1,0.062616214,0.9373838
1,0.093782276,0.9062177
1,0.051404234,0.94859576
1,0.9125196,0.087480426
1,0.05912234,0.9408777
1,0.0737572,0.9262428
1,0.05417602,0.94582397
1,0.050293606,0.9497064
1,0.049057685,0.95094234
1,0.757952,0.24204803
1,0.24732415,0.75267583
1,0.051818036,0.948182
1,0.04798158,0.95201844
1,0.81357205,0.18642795
1,0.89158523,0.10841477
1,0.9148753,0.08512467
1,0.043829255,0.95617074
1,0.05049247,0.94950753
1,0.050521098,0.9494789
1,0.051903,0.948097
1,0.054263603,0.9457364
1,0.059320055,0.94067997
1,0.24116817,0.75883186
1,0.066086635,0.93391335
1,0.049563184,0.95043683
1,0.7511311,0.24886888
1,0.07501074,0.9249893
1,0.05750014,0.9424999
1,0.45144463,0.5485554
1,0.049751576,0.9502484
1,0.051456925,0.9485431
1,0.03496967,0.9650303
1,0.12708747,0.8729125
1,0.041730728,0.9582693
1,0.049454466,0.95054555
1,0.089474015,0.910526
1,0.055698317,0.94430166
1,0.4086809,0.5913191
1,0.05216346,0.9478365
1,0.035547845,0.96445215
1,0.04986432,0.9501357
1,0.051292066,0.94870794
1,0.054652516,0.9453475
1,0.054393694,0.9456063
1,0.6618976,0.3381024
1,0.06108451,0.9389155
1,0.054540444,0.94545954
1,0.70454836,0.29545164
1,0.09558421,0.9044158
1,0.04483575,0.95516425
1,0.34032175,0.6596782
1,0.05399043,0.9460096
1,0.052254636,0.9477454
1,0.07651528,0.92348474
1,0.057107978,0.942892
1,0.03908286,0.9609171
1,0.9565953,0.0434047
1,0.04867454,0.9513255
1,0.0471223,0.9528777
1,0.05227069,0.9477293
1,0.09571307,0.9042869
1,0.025363166,0.97463685
1,0.06457525,0.93542475
1,0.042900935,0.9570991
1,0.05123572,0.94876426
1,0.05129202,0.948708
1,0.047616363,0.95238364
1,0.06368523,0.93631476
1,0.049129162,0.9508708
1,0.05158992,0.9484101
1,0.91055983,0.08944017
1,0.04270847,0.95729154
1,0.04502578,0.95497423
1,0.9500928,0.049907207
1,0.03775268,0.9622473
1,0.068720095,0.9312799
1,0.17304055,0.82695943
1,0.2181613,0.7818387
1,0.052568205,0.9474318
1,0.93125695,0.06874305
1,0.051538147,0.94846183
1,0.044416767,0.9555832
1,0.033211432,0.9667886
1,0.27539024,0.72460973
1,0.8384215,0.16157848
1,0.052874953,0.9471251
1,0.050641596,0.9493584
1,0.35492823,0.64507174
1,0.05017817,0.9498218
1,0.051279303,0.9487207
1,0.17352813,0.82647187
1,0.04964376,0.95035625
1,0.05073441,0.9492656
1,0.07127535,0.92872465
1,0.05504165,0.9449583
1,0.038443305,0.9615567
1,0.058348853,0.94165117
1,0.049668483,0.9503315
1,0.050061736,0.94993824
1,0.03937123,0.96062875
