label,prob_benign,prob_no_tumor
1,0.14953327,0.8504667
1,0.12957029,0.8704297
1,0.13762492,0.8623751
1,0.11529751,0.8847025
1,0.14488937,0.85511065
1,0.1742617,0.8257383
1,0.13264185,0.86735815
1,0.82342714,0.17657286
1,0.14192593,0.85807407
1,0.1617448,0.83825517
1,0.1357255,0.8642745
1,0.13109988,0.8689001
1,0.12730664,0.87269336
1,0.7081143,0.29188567
1,0.30340493,0.6965951
1,0.13270813,0.86729187
1,0.12642382,0.87357616
1,0.72530276,0.27469724
1,0.7893126,0.2106874
1,0.832304,0.167696
1,0.12123517,0.8787648
1,0.1326739,0.8673261
1,0.13076705,0.86923295
1,0.13292886,0.86707115
1,0.13411051,0.8658895
1,0.14546356,0.8545364
1,0.2947669,0.7052331
1,0.14806928,0.85193074
1,0.12988867,0.87011135
1,0.643719,0.35628098
1,0.15556583,0.84443414
1,0.13875948,0.8612405
1,0.45374855,0.5462514
1,0.12975389,0.8702461
1,0.13260226,0.8673977
1,0.105342805,0.8946572
1,0.21516712,0.7848329
1,0.11765871,0.88234127
1,0.13000552,0.86999446
1,0.19891532,0.8010847
1,0.13887793,0.8611221
1,0.3755133,0.6244867
1,0.13321263,0.8667874
1,0.10654253,0.8934575
1,0.13026404,0.86973596
1,0.13244833,0.8675517
1,0.137046,0.862954
1,0.13611019,0.8638898
1,0.5573051,0.4426949
1,0.14161909,0.8583809
1,0.13813344,0.8618666
1,0.54935956,0.45064044
1,0.18326183,0.8167382
1,0.12261126,0.8773887
1,0.3935308,0.6064692
1,0.13616201,0.86383796
1,0.1336413,0.8663587
1,0.16033828,0.8396617
1,0.13909803,0.86090195
1,0.110553965,0.889446
1,0.88062626,0.11937374
1,0.12804641,0.8719536
1,0.12576815,0.8742318
1,0.13273229,0.8672677
1,0.18224038,0.81775963
1,0.08675078,0.9132492
1,0.1432543,0.8567457
1,0.116910316,0.88308966
1,0.13199103,0.868009
1,0.13114445,0.86885554
1,0.12686515,0.87313485
1,0.14874978,0.85125023
1,0.12932378,0.8706762
1,0.13118652,0.8688135
1,0.8142459,0.18575412
1,0.116895355,0.8831046
1,0.123972096,0.8760279
1,0.86969715,0.13030285
1,0.10996671,0.8900333
1,0.15775478,0.8422452
1,0.23724313,0.7627569
1,0.27163178,0.7283682
1,0.13377388,0.86622614
1,0.84505326,0.15494674
1,0.1326778,0.8673222
1,0.12173575,0.87826425
1,0.10107496,0.89892507
1,0.32219002,0.67780995
1,0.74209934,0.25790066
1,0.13327043,0.86672956
1,0.12784119,0.8721588
1,0.43053868,0.56946135
1,0.13051207,0.86948794
1,0.13205993,0.86794007
1,0.23920956,0.76079047
1,0.129814,0.870186
1,0.13011415,0.86988586
1,0.15437949,0.8456205
1,0.1361077,0.8638923
1,0.11111403,0.888886
1,0.1415722,0.85842776
1,0.12931201,0.87068796
1,0.13005082,0.86994916
1,0.11105013,0.8889499
