label,prob_benign,prob_no_tumor
1,0.055947643,0.94405234
1,0.052725177,0.9472748
1,0.05272783,0.9472722
1,0.05999701,0.940003
1,0.058784604,0.9412154
1,0.051399283,0.9486007
1,0.050792515,0.9492075
1,0.05451552,0.94548446
1,0.17867635,0.82132363
1,0.8479006,0.15209937
1,0.82338107,0.17661893
1,0.95389,0.046109974
1,0.051816545,0.9481835
1,0.05053788,0.9494621
1,0.050737806,0.9492622
1,0.05366521,0.9463348
1,0.052275594,0.9477244
1,0.048805974,0.95119405
1,0.052825924,0.9471741
1,0.05383054,0.94616944
1,0.1339492,0.8660508
1,0.07762097,0.922379
1,0.04992748,0.9500725
1,0.036495846,0.96350414
1,0.051906236,0.9480938
1,0.054482765,0.94551724
1,0.052769717,0.9472303
1,0.06750039,0.9324996
1,0.15451033,0.8454897
1,0.8737247,0.1262753
1,0.042401545,0.95759845
1,0.051923793,0.9480762
1,0.6315044,0.36849558
1,0.044592556,0.95540744
1,0.050977115,0.9490229
1,0.05530869,0.9446913
1,0.10353303,0.896467
1,0.04422309,0.95577693
1,0.05288603,0.947114
1,0.082961336,0.9170387
1,0.06014668,0.9398533
1,0.055387665,0.9446123
1,0.041370206,0.9586298
1,0.05261807,0.9473819
1,0.39348453,0.60651547
1,0.05001485,0.94998515
1,0.051298775,0.9487012
1,0.051238537,0.94876146
1,0.050009795,0.9499902
1,0.04630561,0.9536944
1,0.049720705,0.9502793
1,0.05212467,0.9478753
1,0.05192015,0.9480798
1,0.821954,0.17804599
1,0.07319433,0.9268057
1,0.0530916,0.9469084
1,0.04951543,0.9504846
1,0.070076205,0.9299238
1,0.44169068,0.5583093
1,0.048930068,0.95106995
1,0.06410606,0.93589395
1,0.05043382,0.9495662
1,0.9220648,0.07793522
1,0.05390409,0.9460959
1,0.055748317,0.94425166
1,0.07309691,0.92690307
1,0.050049536,0.94995046
1,0.051581863,0.94841814
1,0.05228402,0.947716
1,0.05339036,0.9466096
1,0.08402989,0.9159701
1,0.04855115,0.95144886
1,0.041531008,0.958469
1,0.113728166,0.88627183
1,0.29813907,0.7018609
1,0.05529486,0.9447051
1,0.053366978,0.94663304
1,0.04870999,0.95129
1,0.055968154,0.94403183
1,0.116344534,0.8836555
1,0.05162123,0.9483788
1,0.056150638,0.9438494
1,0.40628338,0.5937166
1,0.054065753,0.94593424
1,0.042370316,0.9576297
1,0.0568299,0.9431701
1,0.05451144,0.9454886
1,0.04082382,0.9591762
1,0.93748415,0.062515855
1,0.07053493,0.92946506
1,0.052339904,0.9476601
1,0.4130449,0.5869551
1,0.056019787,0.9439802
1,0.050624013,0.949376
1,0.05905919,0.9409408
1,0.8994711,0.100528896
1,0.04906081,0.9509392
1,0.052484456,0.94751555
1,0.050451633,0.94954836
1,0.04788196,0.95211804
1,0.049251486,0.9507485
1,0.051784437,0.94821554
1,0.03169391,0.96830606
1,0.052892316,0.9471077
1,0.05145853,0.94854146
1,0.0549705,0.9450295
1,0.054613113,0.9453869
1,0.05267175,0.94732827
1,0.95178914,0.04821086
1,0.07279521,0.9272048
1,0.03421823,0.96578175
1,0.052374326,0.9476257
1,0.06358223,0.93641776
1,0.08030135,0.91969866
1,0.052133128,0.94786686
1,0.051233236,0.94876677
1,0.06098414,0.93901587
1,0.051418535,0.94858146
1,0.05328446,0.94671553
1,0.054663505,0.9453365
1,0.05416363,0.94583637
1,0.14717819,0.8528218
1,0.41360316,0.5863968
1,0.05106291,0.94893706
1,0.052765496,0.9472345
1,0.05029232,0.9497077
1,0.052832942,0.94716704
1,0.052461006,0.947539
1,0.088969216,0.91103077
1,0.055791937,0.9442081
1,0.05246255,0.9475374
1,0.05383235,0.94616765
1,0.052860223,0.9471398
1,0.045406826,0.9545932
1,0.048511274,0.95148873
1,0.054035,0.945965
1,0.0902036,0.9097964
1,0.054324947,0.9456751
1,0.2067961,0.7932039
1,0.91404223,0.085957766
1,0.053282786,0.9467172
1,0.058973018,0.941027
1,0.054779433,0.9452206
1,0.051967114,0.94803286
1,0.05048142,0.94951856
1,0.05148312,0.9485169
1,0.054936647,0.94506335
1,0.05337105,0.9466289
1,0.052120924,0.9478791
1,0.047860943,0.9521391
1,0.0528092,0.9471908
1,0.05371216,0.9462879
1,0.057486765,0.9425132
1,0.053361002,0.946639
1,0.052397676,0.94760233
1,0.052578606,0.9474214
1,0.06275857,0.93724144
1,0.053942326,0.9460577
1,0.052144058,0.94785595
1,0.39976075,0.6002393
1,0.05198202,0.94801795
1,0.045619108,0.95438087
1,0.05520774,0.9447923
1,0.05315418,0.9468458
1,0.04093347,0.9590665
1,0.04838133,0.9516187
1,0.050951127,0.9490489
1,0.094883144,0.90511686
1,0.046312664,0.9536873
1,0.050862312,0.9491377
1,0.06344116,0.93655884
1,0.042554297,0.9574457
1,0.06400059,0.9359994
1,0.050226398,0.9497736
1,0.05560564,0.94439435
1,0.04129257,0.95870745
1,0.060664337,0.93933564
1,0.08309704,0.91690296
1,0.052249126,0.94775087
1,0.91500473,0.08499527
1,0.058577053,0.94142294
1,0.07315208,0.92684793
1,0.05431529,0.94568473
1,0.051229283,0.9487707
1,0.048758317,0.9512417
1,0.79701936,0.20298064
1,0.21708773,0.78291225
1,0.052293185,0.9477068
1,0.048190985,0.951809
1,0.8173435,0.18265653
1,0.8847716,0.115228415
1,0.9221905,0.07780951
1,0.04491581,0.9550842
1,0.052270424,0.9477296
1,0.051010303,0.9489897
1,0.052439943,0.9475601
1,0.053228755,0.94677126
1,0.06107253,0.9389275
1,0.20647332,0.79352665
1,0.06294023,0.93705976
1,0.050434418,0.9495656
1,0.7136027,0.28639728
1,0.068453096,0.9315469
1,0.056382775,0.9436172
1,0.42889914,0.57110083
1,0.050346315,0.9496537
1,0.05222283,0.94777715
1,0.03551878,0.96448123
1,0.11950161,0.8804984
1,0.042717423,0.9572826
1,0.050510854,0.9494891
1,0.10433151,0.8956685
1,0.056464206,0.9435358
1,0.31324443,0.68675554
1,0.05262889,0.9473711
1,0.03619458,0.96380544
1,0.050680168,0.94931984
1,0.05212066,0.9478793
1,0.055210926,0.94478905
1,0.054575544,0.94542444
1,0.5879082,0.4120918
1,0.058362797,0.9416372
1,0.055953372,0.9440466
1,0.5758374,0.42416263
1,0.0905976,0.9094024
1,0.045774538,0.9542255
1,0.33906057,0.66093946
1,0.054610647,0.94538933
1,0.052914917,0.9470851
1,0.07207018,0.9279298
1,0.056615613,0.9433844
1,0.03849414,0.9615059
1,0.95623446,0.043765545
1,0.04923596,0.95076406
1,0.047771506,0.9522285
1,0.052309234,0.9476908
1,0.089731716,0.9102683
1,0.025756933,0.97424304
1,0.05950866,0.9404913
1,0.04226353,0.9577365
1,0.051817592,0.9481824
1,0.051258616,0.9487414
1,0.048474222,0.9515258
1,0.06343212,0.9365679
1,0.050065592,0.9499344
1,0.051286336,0.94871366
1,0.90727407,0.09272593
1,0.04225447,0.95774555
1,0.046630766,0.95336926
1,0.9492944,0.05070561
1,0.03815366,0.96184635
1,0.07010175,0.92989826
1,0.1415608,0.8584392
1,0.17912598,0.82087404
1,0.053003523,0.94699645
1,0.93201,0.067990005
1,0.052272994,0.947727
1,0.04522735,0.95477265
1,0.033159584,0.9668404
1,0.24088828,0.7591117
1,0.8363286,0.16367137
1,0.05266742,0.94733256
1,0.049103253,0.95089674
1,0.39374468,0.6062553
1,0.050842836,0.9491572
1,0.051863212,0.9481368
1,0.14360525,0.85639477
1,0.050385587,0.9496144
1,0.05058197,0.949418
1,0.06756694,0.93243307
1,0.054573853,0.94542617
1,0.038820077,0.9611799
1,0.058330096,0.9416699
1,0.050057907,0.9499421
1,0.050540503,0.9494595
1,0.038782842,0.96121716
