label,prob_benign,prob_no_tumor
1,0.80555195,0.19444802
1,0.06953634,0.9304637
1,0.9345778,0.06542211
1,0.8264186,0.17358148
1,0.09451513,0.90548486
1,0.50098544,0.4990146
1,0.5022511,0.49774888
1,0.04874279,0.95125717
1,0.7111233,0.28887668
1,0.8242766,0.17572336
1,0.95851415,0.041485872
1,0.61785775,0.38214228
1,0.52865887,0.47134113
1,0.06836585,0.9316341
1,0.9334614,0.066538624
1,0.88380337,0.11619666
1,0.68725383,0.3127461
1,0.09958818,0.9004118
1,0.013400704,0.9865993
1,0.03692063,0.96307933
1,0.7964264,0.20357361
1,0.9632789,0.036721177
1,0.8346635,0.16533649
1,0.91795284,0.08204721
1,0.2211659,0.7788341
1,0.35551742,0.64448255
1,0.05748829,0.94251174
1,0.06562063,0.9343794
1,0.075440325,0.9245597
1,0.5201306,0.47986943
1,0.6644843,0.33551574
1,0.19609088,0.80390906
1,0.8936887,0.10631128
1,0.5009329,0.49906713
1,0.4533461,0.5466539
1,0.52379143,0.4762086
1,0.05456645,0.94543356
1,0.11798696,0.882013
1,0.20366627,0.79633373
1,0.80832815,0.19167182
1,0.8531256,0.1468744
1,0.9258796,0.07412037
1,0.79924047,0.20075953
1,0.81217444,0.18782553
1,0.9360824,0.0639176
1,0.17610085,0.82389915
1,0.051085196,0.9489148
1,0.18011509,0.8198849
1,0.9261875,0.0738125
1,0.36151084,0.6384891
1,0.24742927,0.75257075
1,0.84909797,0.15090205
1,0.6828172,0.3171828
1,0.08743325,0.9125667
1,0.71578246,0.28421757
1,0.024729976,0.9752701
1,0.91615576,0.08384427
1,0.123668544,0.8763315
1,0.6398356,0.36016437
1,0.6337214,0.36627865
1,0.027192717,0.97280735
1,0.3476002,0.65239984
1,0.034238547,0.9657615
1,0.07040337,0.92959666
1,0.038944792,0.9610552
1,0.64604205,0.35395795
1,0.7493227,0.25067726
1,0.11331778,0.8866822
1,0.054849368,0.9451507
1,0.69415194,0.30584806
1,0.8645978,0.13540216
1,0.03866612,0.9613339
1,0.5476541,0.45234597
1,0.028811872,0.97118807
1,0.9687641,0.031235933
1,0.029268047,0.9707319
1,0.76891154,0.23108846
1,0.90541553,0.094584495
1,0.097937055,0.90206295
1,0.07242421,0.9275758
1,0.9442686,0.055731494
1,0.06797552,0.9320245
1,0.9580783,0.04192167
1,0.2842294,0.7157706
1,0.87233454,0.1276655
1,0.9050438,0.09495621
1,0.94020325,0.05979676
1,0.117772914,0.8822271
1,0.024756568,0.97524345
1,0.7224473,0.27755272
1,0.12947209,0.8705279
1,0.9365832,0.0634168
1,0.84668124,0.15331869
1,0.13335885,0.86664116
1,0.8025916,0.19740842
1,0.17976005,0.82023996
1,0.84024173,0.1597583
1,0.67797226,0.32202774
1,0.33181965,0.6681804
1,0.14219646,0.8578035
1,0.95373696,0.046263017
1,0.8234805,0.1765195
1,0.064749524,0.9352505
1,0.9585597,0.041440256
1,0.916045,0.08395495
1,0.39922118,0.60077876
1,0.77718556,0.22281449
1,0.9464674,0.053532556
1,0.9287635,0.071236454
1,0.12864457,0.8713554
1,0.06115385,0.9388461
1,0.9430042,0.05699584
1,0.057675295,0.94232464
1,0.8102873,0.18971266
1,0.81414104,0.18585895
1,0.09281112,0.9071889
1,0.90945053,0.09054952
1,0.15983851,0.84016156
1,0.93532604,0.06467403
1,0.38561055,0.6143894
1,0.89222723,0.107772745
1,0.8761488,0.12385113
1,0.7069919,0.2930081
1,0.42723382,0.5727662
1,0.5650311,0.43496883
1,0.8792244,0.120775536
1,0.57853776,0.42146218
1,0.04812569,0.95187426
1,0.7928461,0.20715387
1,0.031037087,0.96896285
1,0.048435796,0.95156425
1,0.43717408,0.56282586
1,0.05382152,0.94617844
1,0.8831258,0.11687417
1,0.9233269,0.07667302
1,0.020578923,0.979421
1,0.29470295,0.70529705
1,0.3540792,0.64592075
1,0.09612502,0.903875
1,0.81753916,0.18246087
1,0.7253251,0.27467495
1,0.09287449,0.90712553
1,0.30312616,0.69687384
1,0.36314148,0.6368585
1,0.087809935,0.91219
1,0.4741255,0.5258745
1,0.43327734,0.56672263
1,0.8992324,0.10076756
1,0.8388407,0.16115928
1,0.54684603,0.45315403
1,0.83805436,0.16194564
1,0.9379175,0.062082548
1,0.118703395,0.88129663
1,0.58274066,0.41725937
1,0.029597767,0.97040224
1,0.8410143,0.15898573
1,0.06249497,0.93750507
1,0.27945665,0.7205433
1,0.36521068,0.63478935
1,0.9064632,0.093536764
1,0.5611414,0.43885863
1,0.20662928,0.7933707
1,0.02775285,0.9722472
1,0.7554438,0.24455619
1,0.06755053,0.93244946
1,0.26190117,0.7380988
1,0.5974086,0.40259138
1,0.3409965,0.65900344
1,0.28042516,0.71957487
1,0.41055977,0.5894402
1,0.097438246,0.9025617
1,0.9461194,0.053880606
1,0.10822463,0.89177537
1,0.33469805,0.665302
1,0.8523984,0.14760162
1,0.7173613,0.28263876
1,0.77386373,0.22613625
1,0.055021033,0.944979
1,0.022691784,0.9773082
1,0.92433816,0.07566189
1,0.094935946,0.90506405
1,0.5180856,0.48191443
1,0.698869,0.301131
1,0.23089854,0.76910144
1,0.8960074,0.10399256
1,0.15527311,0.8447269
1,0.9411659,0.058834102
1,0.93388814,0.066111855
1,0.3237255,0.67627454
1,0.96751976,0.032480255
1,0.3723274,0.6276726
1,0.9195575,0.08044252
1,0.096510775,0.9034892
1,0.880919,0.11908107
1,0.8623703,0.13762972
1,0.14187498,0.85812503
1,0.82983756,0.17016247
1,0.9417867,0.058213342
1,0.5141997,0.48580033
1,0.03802241,0.9619776
1,0.86471903,0.13528098
1,0.850035,0.14996496
1,0.94652486,0.05347507
1,0.9565075,0.04349248
1,0.09496755,0.90503246
1,0.476071,0.52392906
1,0.04354862,0.9564513
1,0.032299623,0.9677004
1,0.6374821,0.36251792
1,0.426911,0.573089
1,0.94556326,0.054436706
1,0.9398354,0.060164552
1,0.08532837,0.9146716
1,0.907563,0.09243704
1,0.9083372,0.0916628
1,0.13595796,0.8640421
1,0.8737168,0.12628327
1,0.02719016,0.9728098
1,0.10572448,0.8942755
1,0.27315745,0.7268426
1,0.5475196,0.45248038
1,0.45240748,0.5475925
1,0.072124265,0.9278757
1,0.69824255,0.30175745
1,0.06374002,0.9362599
1,0.9518885,0.048111457
1,0.2446099,0.75539005
1,0.21696056,0.7830395
1,0.2462536,0.7537464
1,0.062619306,0.93738073
1,0.087827906,0.9121721
1,0.80774033,0.19225962
1,0.90106666,0.09893334
1,0.9076993,0.092300735
1,0.08287989,0.9171201
1,0.973161,0.026839014
1,0.8979683,0.10203173
1,0.20860395,0.791396
1,0.9418239,0.05817606
1,0.7868813,0.21311869
1,0.114059485,0.8859405
1,0.8950426,0.10495741
1,0.9138927,0.08610736
1,0.47275352,0.52724653
1,0.9786855,0.021314481
1,0.12699322,0.8730068
1,0.40913707,0.590863
1,0.9290876,0.0709124
1,0.8709664,0.12903368
1,0.41141668,0.5885833
1,0.06993435,0.93006563
1,0.76462007,0.23537989
1,0.76219577,0.23780425
1,0.6427349,0.35726514
1,0.27788594,0.7221141
1,0.027889067,0.972111
1,0.045955766,0.9540443
1,0.90835595,0.09164402
1,0.96638507,0.03361498
1,0.1796657,0.8203343
1,0.5108657,0.48913428
1,0.96388555,0.036114473
1,0.7780871,0.2219129
1,0.18219286,0.8178072
1,0.29362905,0.70637095
1,0.95502484,0.044975147
1,0.085033424,0.9149665
1,0.8994882,0.10051179
1,0.20402083,0.7959792
1,0.7945316,0.20546845
1,0.8557051,0.14429493
1,0.93579537,0.064204626
1,0.9607051,0.039294884
1,0.48030233,0.51969767
1,0.8855045,0.114495546
1,0.84625554,0.15374441
1,0.7203965,0.27960354
1,0.14362003,0.8563799
1,0.8660104,0.13398954
1,0.18758392,0.8124161
1,0.70066077,0.29933918
1,0.9001107,0.09988924
1,0.9532157,0.046784263
1,0.20502798,0.794972
1,0.74632,0.25367996
1,0.38969532,0.6103047
1,0.7810376,0.21896234
1,0.8219381,0.17806192
