image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
benign/00535110_US_Image5_1.png,1,benign,2,0.12959066033363342,0.6744498578256957,54.06665092293531,55.036351623268054,1509.5,36.465245028085235,155.15432893255095,0.10278524606329974,1510.0,0.8876823676703994,-22.55644095892142,222.76125365178441,22380005.202364776,3.788677352240714,113.45943375745144,3.259947113267783,363.81892805294024,73.00261777745465,78.99249380108141,57.17180978955796,-86.9523357942317,450.77126384717195,50.00498644577273,121.74233240025764,0.8309256935518831,22380005.202364776,0.0861076268584711,8581.381421340931,70.11406511085411,8655.761172537144,295.7465206725177,51.439732255377116,1.370935337572065,0.9478014384760922,0.7751944498750716,1.604483835116509,0.7404231977075213,0.6885642178747347,0.6685776934473685,0.9962756898626323,0.9625872317262825,-0.4590155974717791,0.982381475178787,0.44865618021620157,7.589218718095885,0.02846790516493438,5.806512574956701,0.9501649308020103,0.0680504093047132,15.178437436191768,4.716958476401583,13.202666898237291,68.9309219614713,0.07828746788500034,15.444652302049002,82.16226850872059,5.3272967411879835,335.5628864262378,0.2263252746137075,0.04149082489102281,5.361501072081491,423.0626862075246,0.4738234733983713,0.580794701986755,2.240777680659656,0.7125993927919063,64.22659229445145,0.0264841461265668,14.808219178082192,0.06761743916932508,16.880507078668085,108.91780821917808,317.29680365296804,15427.771689497717,11.60455329903324,0.03598392302962476,51.273972602739725,0.23412772877963345,0.46673072604575727,51.87958818618361,0.010085782912584067,6.069027873995101,0.14503311258278145,269.75609349262936,6.512999222009011,211.71655629139073,0.14020963992807334,4.372950309196965,130.02251655629138,13.78042191131968,72.59205298013245,23.327152317880795,1342.0490066225166,1.0985306618099502,0.0441922674966621,0.1392193064127785,13.64053777912931,0.004404743917294885,0.3826529605912933,0.024072363300471317,51.770698654283024,0.028853149908681465,3.459182793592734
benign/00535110_US_Image7_1.png,1,benign,1,0.16901002824306488,0.6599773869162479,43.168926186322494,44.598206241955516,956.5,28.490515100429505,121.59797974644675,0.1271280499178743,957.0,0.9016148573314645,10.57038978526312,155.27031229170746,9188107.37810642,3.134136361297274,68.46999487686644,2.848033666282644,229.6743733912357,42.76770310164763,81.68522006158774,79.04038466212955,-76.15827039210103,305.8326437833367,29.90537178585271,97.98442809187365,0.09860798055710987,9188107.37810642,0.13506484147495929,2928.472971981541,63.89459902051169,847.7794333837115,8.155560594034363,17.104909671421623,0.9011877179695573,0.8996308196523829,0.6214412165320696,1.3863605742222287,0.4917328975214196,0.7296383984817593,0.7169029582264963,0.9954926558476614,0.9596972276298553,-0.42041968247223593,0.9571981753744718,0.43336677314777255,7.735851792335686,0.05202027766420105,4.9031274915706415,0.9054423425645292,0.12864024564944854,15.471703584671374,4.02058888016893,4.501524347347795,61.371921264104095,0.12163293597977781,5.382910590362326,68.04522074157788,6.902174326206008,410.15559197361245,0.1586049498729987,0.024987903135709803,4.944718598141104,216.3338011724096,0.4110676613141728,0.5282131661442007,2.8590491416332195,0.6532048409365409,45.55370277305177,0.017248495651438298,8.977777777777778,0.09975308641975308,7.916666666666667,69.27777777777777,637.4555555555555,34767.811111111114,13.760093938789284,0.03731927386285297,12.733333333333333,0.14148148148148149,0.36585676634742187,21.13023224880497,0.021220845798691587,5.73041615174098,0.09404388714733543,524.387777777778,5.897778159590333,131.70846394984326,0.13762639911164395,4.458983959146104,129.25705329153604,4.686576062211128,64.49425287356321,27.25287356321839,1580.9247648902822,0.6246493248183386,0.023817923997551494,0.10093995313207135,6.620582685055523,0.0035372642023978303,0.3400727334487194,0.025868254038946152,26.800752922687945,0.017526351772736003,1.8046975076897445
benign/00535110_US_Image9_1.png,1,benign,1,0.3719196021556854,0.8168182338473546,34.76583628757437,36.05551275463989,761.5,28.39736899464277,107.59797974644681,0.14129741266769116,762.0,0.9091504724019265,-14.431179838490419,169.99468496914298,9481597.797903545,3.4929881871781694,90.98342663843249,2.8687675398407433,302.781307630639,55.813570108964555,86.35924947973905,91.30631598455274,-68.5294335153962,371.3107411460352,39.302022107190545,111.5483829086384,0.06593849820729009,9481597.797903545,0.10321298420374618,4985.121758828403,55.83823343972047,2463.007574816397,-0.7941184370588101,29.63611076653158,1.4120861832085085,0.9089914591269485,0.8376368398885223,1.6068064624090277,0.6783425701895857,0.658912496133803,0.6363450437707941,0.9946097822686474,0.9525180176182335,-0.3932118841473714,0.9621428387482781,0.4892229082563907,6.984400675431589,0.030267676480274834,5.571348447566293,0.9142454601367529,0.07424703823029391,13.968801350863178,4.411086680234691,7.762049237435023,46.8468328986609,0.09614885753006909,8.670410784760561,57.7393473937487,3.8749236853776434,211.4510020839159,0.21721123697172046,0.06071154239183624,4.868304388172978,247.68500856621696,0.5002989287631855,0.6381233595800525,1.288574098309231,0.729730729425528,43.24318909744123,0.041685940415483486,13.277777777777779,0.09220679012345678,9.840229552469136,58.9375,119.69444444444444,6414.298611111111,4.882407574654835,0.06281105188089589,29.11111111111111,0.2021604938271605,0.4367101533064494,24.53353608910784,0.022684479806029285,5.748525286381572,0.1889763779527559,91.69270833333333,6.142259230027007,117.94225721784777,0.1547798651152858,3.6372717189878827,78.64829396325459,8.055250721612554,56.19553805774278,18.808398950131235,981.0695538057743,1.1130604887033575,0.06079677709529034,0.16440617211208386,9.47278085609669,0.009013347215434986,0.2798585594758511,0.03245219400620023,44.520777065342195,0.028650455869302493,3.123375720528126
benign/00614557_US_Image1_2.png,1,benign,1,0.2722451984882355,0.8598215524951447,63.179580358238354,66.37017402418047,2668.5,54.323164869612256,198.16652224137087,0.07426139113410937,2669.0,0.9240771849961168,-35.55350591121006,148.5090146491424,24614124.67187725,3.5696675472408845,94.90723716393174,3.1755731193967174,286.5559050694067,58.08544885542996,61.787913261115705,67.98166190398818,-144.84062749391933,431.39653256332605,40.136937740261494,96.03242839303705,-0.3402428598688554,24614124.67187725,0.09932995590267282,5404.48107790063,89.4591826426242,3274.0972183854096,-69.19299049475562,32.23981672863304,1.512732933249643,0.9101812508362487,0.8352990140312587,1.6532078341277165,0.796401613585471,0.6659152790050711,0.6443644803540071,0.9954490550823617,0.9577071686283729,-0.39214347717297715,0.9661091832422473,0.4798969745566506,9.043064238879516,0.028107114382840404,5.708818666437677,0.9354793376552442,0.06639313352221629,18.086128477759036,4.503423451846814,8.438137415470672,160.40351729854987,0.09756549096557547,8.907667758611849,89.15358115312753,4.0684358418218585,368.06859764681155,0.15798420030722107,0.03210464278046231,5.078804796412053,791.0610704574934,0.47677089812609424,0.6160547021356313,1.3744000422591418,0.7151391986747223,64.37904756499493,0.02042598254042067,30.953002610966056,0.08081723919312286,12.120240781517358,101.10966057441253,181.37597911227155,16891.19321148825,5.48929778996851,0.029224228336391538,59.30809399477807,0.15485142035190097,0.3901243204287632,47.39666604140545,0.006666417143080161,6.753213664867771,0.1434994379917572,132.81363974122124,6.297605651653351,423.4466092169352,0.15865365650690716,3.3620575439727407,265.1116523042338,8.717184003899174,89.2457849381791,19.9396777819408,1824.9730236043463,0.8573149451022133,0.03564544346973129,0.13582409703678594,13.677418321834516,0.0034153334060008818,0.5647175869951864,0.010065329960714207,52.35914551425007,0.023689264586445213,1.164962095009328
benign/00614557_US_Image2_2.png,1,benign,1,0.5573869943618774,0.8102889921876105,47.079645809517054,50.53711507397311,1391.5,38.14811875554323,147.63961030678954,0.10610104944792637,1392.0,0.8956609651633877,7.9449658221445185,155.49593872245183,12952912.326480448,3.1689887591496286,70.14307710031576,2.832595596557548,225.88952681241133,43.481215681758854,79.33879822276609,76.83548797424035,-79.73388055325017,305.6234073656615,30.26789727726586,96.46373986168985,-0.06004829486782071,12952912.326480448,0.12973147047166073,3010.60820467098,63.91618296961792,880.2679576288941,-0.015376294410418878,17.672955436204155,0.9947416649229023,0.8932135642651664,0.6920325610284737,1.4516114937833262,0.503473302549327,0.6997022379239636,0.6841482815121496,0.9950139594161342,0.9550973026348681,-0.3830852425791844,0.9503786523024551,0.471114570426673,7.729581008259414,0.04181653495879507,5.073917520237919,0.89622096770048,0.09709429405131267,15.459162016518832,4.083768731418941,4.6669242752817635,100.3905006853023,0.12514650411008404,5.094079326756992,63.68902320408286,4.748862525400815,303.45041651008853,0.11375511369193043,0.02879628565931314,4.81923120258641,351.29794433522466,0.4336018851076722,0.5761494252873564,1.6586362330987865,0.680502938387115,43.17907622039842,0.020883695440884083,19.01197604790419,0.11384416795152211,6.32729750080677,61.37125748502994,290.03592814371257,17897.45508982036,5.961335376324963,0.04091659041185438,21.538922155688624,0.12897558177059054,0.3383779938386149,19.081520918150936,0.018448825081256483,6.178468403868126,0.11997126436781609,220.55821291548642,5.96882054510022,204.89367816091954,0.1471937343110054,3.7510073985995507,180.58620689655172,4.872691550237812,64.03663793103448,23.030172413793103,1491.5380747126437,0.5231483197996823,0.026522941382851,0.11498679680870859,7.045783960255559,0.004279574169661579,0.5790815357004074,0.015397369745050722,30.825379740453382,0.020770576041381092,1.0972430290757853
benign/00488507_US_Image1_1.png,1,benign,1,0.1869487762451172,0.371139820600908,52.04265583096083,53.23532661682466,766.5,19.3151019486976,131.74011537017782,0.17187229663428286,767.0,0.7449771841950916,12.640916482122325,271.9307356658666,20603413.32031537,3.9460924427015103,120.4665089128016,4.519602211132223,549.0037061653103,81.73136972280075,123.63509451157732,104.42492327282831,-61.93358903532628,610.9372952006365,53.95136262711818,163.89734011536297,1.1690070456139376,20603413.32031537,0.08050974945987432,11576.701502004302,84.0903415272317,16972.467399767193,559.3197354791729,63.14880758266083,11.253357217956232,0.6974390264089683,2.1239032314669894,2.7351471570171597,6.560012910715736,0.5280309319220944,0.47567748692678335,0.9836301639724042,0.9290632494643961,-0.2509098282251851,0.9223301349098861,0.35225485742813356,8.433025279775288,0.016900604135812236,6.8835566523924685,0.7445548294235722,0.056664099145802074,16.866050559550587,4.789185046002801,18.600541200154275,39.80419020578956,0.07065164906605438,21.890571288714888,100.86088202835326,2.705089856860312,197.8730514216577,0.09159514314257715,0.03927487168319707,5.02679283641332,366.06789283225964,0.64696758256926,0.7340286831812256,0.8247930946825424,0.8295945286987713,89.845015942585,0.033426776263759624,16.757575757575758,0.056422813998571575,27.426475756442088,128.1010101010101,40.14478114478114,2013.946127946128,1.2152304002196659,0.041192159413405295,128.44781144781146,0.43248421362899475,0.6830881467038367,99.36464792931598,0.026032567711799643,5.793818004363134,0.38722294654498046,33.47551837114126,6.355511409602832,135.6831812255541,0.17690114892510314,4.220962826093977,61.750977835723596,18.767003972537303,89.88005215123859,14.003911342894394,811.8930899608865,0.4269375746682825,0.0373498400542082,0.3383539143239506,44.305033686140945,0.013111565854361235,0.2894352779327233,0.01834612690076459,322.1447628439301,0.07769318655303643,4.80931526588666
benign/00295833_US_Image1_1_R3.png,1,benign,0,0.8494071960449219,0.6388720882034262,30.623923074073783,30.14962686336267,456.5,19.56476968331461,88.08326112068531,0.19295347452504996,457.0,0.8598682984855186,-33.04277631725457,152.24374027477708,4450608.321383852,3.4650065138839525,82.83397212349652,3.4175252402815928,254.69628474331225,53.70726923999716,69.87721772332381,75.94929226629347,-159.4735758741703,414.1698606174825,35.954151376607996,98.68510050716412,-0.5562693788988169,4450608.321383852,0.11033330300839363,4855.923505356286,113.70235396248918,1741.748682095406,-62.775265077671975,23.12097814227002,4.148179377714536,0.6931118870208596,1.5306791903566666,2.2118896287308765,1.7309506781328377,0.5148239433433521,0.4583998126398695,0.9878143938284815,0.9256728484990929,-0.2056739893621855,0.8521200124923172,0.4515499438998905,10.438293883188642,0.02151212275631984,6.045317523621684,0.7335855571416914,0.04875048873331393,20.876587766377284,4.208272955779343,6.817289379996139,38.08487417326463,0.10359797009968522,8.62759685992739,113.45344045711994,1.8918862348193237,215.8729267059075,0.028270536710435796,0.018039024047315576,4.321096238093791,251.73870513282077,0.6827523266409155,0.8047045951859957,0.3396768669646286,0.8522633439003456,96.41061564683271,0.016262965047005785,15.153846153846153,0.08326289095519865,11.817202028740489,112.58791208791209,13.335164835164836,1532.3736263736264,0.15486248824675927,0.023876669992942603,59.72527472527472,0.32816085013887214,0.58901413579734,66.1127103936071,0.017583482632995237,5.624085809623455,0.3982494529540481,7.030099021857263,5.473792551580734,108.2253829321663,0.2368170304861407,1.4627410234188334,50.42231947483589,7.903442199866889,113.76367614879649,8.028446389496718,926.5864332603938,0.09476067063707026,0.01679801579675647,0.3282737661074641,37.01637855579869,0.008246630915841675,0.1937934217717639,0.02407978168367153,129.55555085676536,0.05209139629137359,2.7686496555789013
benign/00523325_US_Image8_1.png,1,benign,2,0.05778712406754494,0.7360675973332579,69.07432605913027,70.2353187506115,2752.5,50.84337321975806,203.33809511662466,0.07387396734482277,2753.0,0.9146392725871876,-52.478491592668455,40.34023921086026,5086324.218020354,2.659993741747231,52.3592840430162,8.356668928530397,294.99675705643904,31.496956863209657,-4.817762989565622,-9.639077375655198,-92.93793835318097,387.93469540962,21.315904957219733,42.983216797601976,1.4639048450527947,5086324.218020354,0.19068047023034276,1824.346086046025,21.123425013623898,882.7341285680482,46.44916939986357,10.862688302589751,0.7172964733979318,0.8759860877252023,0.39625559741624,1.1732855004746243,0.55471326710704,0.838133343295754,0.8302890601031896,0.9973028538264886,0.9776470216206699,-0.5137784043479761,0.9645766543397493,0.25267570029286524,4.311271116997893,0.11274952070798916,3.9202499416176892,0.9082503884187347,0.2133861035408233,8.622542233995786,3.425104373548514,2.8949961939969198,127.96755592517773,0.14599253229137715,5.4377340190169905,27.454811853204298,19.305521394145146,376.8013672264223,1.6026928909435127,0.10859164085231607,5.553080465275299,185.84579728910415,0.20737959059185054,0.31801670904467855,8.711143310140239,0.4381934821983008,17.11574265441935,0.04891678330017339,13.622222222222222,0.10090534979423868,9.437805212620027,57.303703703703704,6041.162962962963,107106.35555555555,400.53054223405263,0.08255605573344048,27.874074074074073,0.20647462277091908,0.44429181933537654,31.328471741454617,0.02024110383990226,5.662187471222251,0.04903741373047584,5625.305130315501,5.275472849287098,431.9800217944061,0.15691246705209086,4.6686842567412175,524.9433345441337,2.990626874832844,21.412277515437705,46.346894297130405,857.5597529967308,4.082401620503605,0.09695909842002441,0.057651985872714764,2.5423034653920227,0.00501026671493428,1.4539112315848886,0.008167468060531488,33.740183299487775,0.00780526387468698,1.4673510253769104
benign/00523325_US_Image9_1.png,1,benign,1,0.21484409272670746,0.848347212047586,77.65212264893805,78.87331614684399,3979.5,65.8759617588038,244.8944443027289,0.061538998442701075,3980.0,0.9131460687385445,-5.998571355453752,129.1940250306903,21929526.601685166,3.022222442826135,61.45118017552003,3.769948580148778,305.35407486718105,39.919573833959404,53.9199319811827,45.210745457479604,-96.12696894621646,401.4810438133975,27.67234670855837,74.22891153018527,0.6091647933960919,21929526.601685166,0.14890293174414787,2602.5722421007035,48.29161420967427,872.7277493275576,35.89817457604036,16.075489840713928,0.6903656487115376,0.9175484218961286,0.43568830384832513,1.2008407805622054,0.4933762759410428,0.8114640817400711,0.8050233181486883,0.997673930959371,0.9764811411013229,-0.5153338236300501,0.9757637387759026,0.31887682408323487,6.666727780006062,0.075850747502941,4.466367616854092,0.9344711579396545,0.17281207451887642,13.333455560012123,3.864900112906851,4.1914638723563655,192.16794936883423,0.1297662063449174,5.306865978716056,53.13701534285039,14.188667223033239,638.3654614242415,0.45692605208829384,0.03534728664422179,5.604872364117443,377.01473584276266,0.24694423983679684,0.37135678391959803,6.287544206167612,0.4841931390891215,28.635714152224963,0.018704745788475273,14.838509316770187,0.09216465414142973,9.666062266116276,81.75776397515529,5945.229813664596,251745.42857142858,164.85285403087536,0.02917174497348655,20.37888198757764,0.1265769067551406,0.34775764212682125,37.99580785397363,0.004678612131729454,6.301223518960166,0.040452261306532664,5334.126846958065,5.8326105227127325,563.3658291457286,0.1415492033029469,4.375532436049594,592.6336683417086,4.2676255650109844,48.493467336683416,40.72613065326633,1844.9276381909547,1.2935544531081886,0.033359404490793464,0.05571301768194715,3.745577033765768,0.0017787233479376106,1.1014527228957522,0.006512854341052942,38.66409122007411,0.009108390621302864,0.9944345977501671
benign/00432799_US_Image5_1.png,1,benign,2,0.11347395181655884,0.5215015877082615,55.071561414167206,54.405882034941776,1236.5,28.71990671506123,142.9533188057743,0.11561125661607304,1237.0,0.8719824616317028,-30.05584727658021,112.84488947138884,6841604.619621683,3.2267934476701994,74.96432091696738,4.252972366991191,293.2277866778416,46.06965795617387,44.42934133460724,40.2232035830767,-86.27908796430575,379.50687464214735,31.415938401165356,74.36937580684338,0.6481289494474262,6841604.619621683,0.12819695079432403,3556.8376864724623,44.097953933465575,1338.7654144826781,38.59424333021794,19.29101609195882,3.530292498741749,0.6901640859485765,1.1799502105574797,2.034897893828589,2.089629312530556,0.6183094592771593,0.5847102303182443,0.9875138361497046,0.9370798462458353,-0.24822919438460478,0.8792520833436418,0.4399285211370839,6.337006202624712,0.03387309923672406,5.636096445418972,0.7506698553189743,0.07407566988888101,12.674012405249414,4.104232760630405,5.705327147675141,98.31484383035482,0.11918728829566844,6.777826928532701,47.60207623347188,3.8751666378594343,166.36735566370595,0.1765804765196171,0.052610330958018994,4.612018534893982,446.8677512168804,0.5315445457176566,0.662489894907033,1.374668325869979,0.7531571629797434,37.554074413697656,0.04022301613367451,25.029090909090908,0.09101487603305786,10.721401652892562,59.06181818181818,96.93454545454546,4245.738181818182,3.528089529504919,0.059015782849452594,77.19636363636364,0.28071404958677687,0.5465095166777395,38.36637251737373,0.029990559358911654,5.8739917666512875,0.2223120452708165,76.70090578512396,5.8623415002423584,192.97574777687956,0.15600302973070296,3.396709775194766,158.57962813257882,5.780385042436489,45.19482619240097,17.08730800323363,705.5101050929669,0.7694899100194114,0.050415021606091674,0.1992893936445203,11.845507932408871,0.010676995536512359,0.7539206078614038,0.012214188109899058,72.27374396274875,0.03270946300755941,1.217833154984906
benign/00432799_US_Image6_1.png,1,benign,2,0.12873727083206177,0.6811012033416265,58.33150755433114,59.16924876994806,1812.5,39.72965998798611,166.9533188057744,0.09211217589284104,1813.0,0.9039593120625098,-31.467159546146657,109.67630413100021,8960655.627032135,3.242139554108946,73.005239833007,4.667954587208777,292.18940371351766,45.865888240527504,35.997252376754574,29.370540314692505,-145.8420352845243,438.03143899804195,30.527291503592437,70.30253599682797,0.7155957890096601,8960655.627032135,0.1316930582551889,3646.64438890953,68.90141780075223,2133.8379654630653,76.20339451665996,20.864684797925023,2.2676237532665255,0.8038095881735554,1.0137609800460496,1.8490105373098549,1.174593978249301,0.6332541801953142,0.6019870585141658,0.9932770785209786,0.9496592062469887,-0.27939823572373973,0.8973089537263134,0.4524373351371717,8.015730749545849,0.036685766514455244,5.55577053058326,0.831842225642029,0.0997459125555257,16.031461499091694,4.13123470484619,5.7830771377978865,141.22424164586593,0.11922894748256367,6.681904218652579,70.97736555590883,4.181867730042285,275.39260717205127,0.09144232743826594,0.02569051494655639,4.702393508824718,637.19458010113,0.5236706392842951,0.6494760066188637,1.535628612107989,0.7447885512194691,53.699081699759944,0.019719491442102353,33.19186046511628,0.09648796646836127,9.234180638182801,76.43604651162791,203.45639534883722,11287.781976744185,4.114777152648951,0.03131377724606411,70.15697674418605,0.20394469983775013,0.4511226498434082,33.57296809401709,0.01592834469119397,6.205160574541906,0.1897407611693326,175.67981848296375,5.922423554171975,295.2482073910645,0.16285063838448127,3.515437474463556,238.75951461665747,5.858692917395935,69.00551571980144,17.9873138444567,1150.4054054054054,0.382291725909777,0.024214863251191057,0.16911493177892598,12.362757684624789,0.004989406880438753,0.6050729212700364,0.009798150015961272,72.84554987480816,0.020093124492641095,1.3315887375297282
benign/00608202_US_Image1_1.png,1,benign,1,0.5002579092979431,0.9062584161378089,40.87742022037852,43.382023926967726,1174.5,37.04550610471988,131.8822509939088,0.1122879957376831,1175.0,0.9211812537807792,-14.15973952336143,116.32940613235864,5683348.467882121,3.029531209136,70.68162056351504,2.601334957111837,158.01343877238034,39.95263772921902,48.97171120581851,49.27248405928027,-97.52780480340482,255.54124357578516,28.861756054981655,69.54777000803956,-0.06415587383641723,5683348.467882121,0.13846120416478044,2438.663814665076,45.661310420508556,515.6379831670064,-3.1375073581991817,13.768603453096818,1.7374161900417513,0.7755947608065041,0.9083653199686966,1.739981550616342,0.8850248849676478,0.648602998989861,0.6220864313331951,0.9865679992004988,0.9291423258201793,-0.257671192831421,0.8763820369850279,0.4711290235962763,6.530939142918032,0.03706404020504923,5.237089286016481,0.7831959947043435,0.08222675846627972,13.061878285836062,3.910678205333867,3.876504910784642,100.27128691199741,0.1333216157248791,4.263163816760073,45.39309426573604,3.559263758578191,164.03375554249928,0.13012266155798832,0.04338554517077506,4.474237780217893,373.94191450613687,0.49058388258843144,0.6406382978723404,1.0497157669927781,0.72455200204893,32.52407368383568,0.0336854814584507,25.322274881516588,0.12001078142898856,5.144089306170122,43.74881516587678,103.17061611374407,4831.289099526066,3.006880832387413,0.052813196361338584,35.52132701421801,0.16834752139439815,0.3955273302687453,16.47145027581304,0.02052454891951617,5.949653796198292,0.17957446808510638,72.15996945261787,5.759745534385488,193.46978723404254,0.16465513807152557,3.333284563150747,162.69191489361702,4.00705043005885,45.79914893617021,18.348085106382978,850.8578723404255,0.6016364655737317,0.040178654924708165,0.1538538138659719,6.69121738875219,0.007468020340190783,1.330949364326278,0.011899240845312426,26.807619512077768,0.042298390384774474,0.4586840644301028
benign/00608202_US_Image2_1.png,1,benign,1,0.6374571323394775,0.793550513114855,39.907945233755385,40.311288741492746,979.5,31.668970417606115,122.91168824543159,0.12548411255276323,980.0,0.9026387386276109,57.06784010386459,209.64667993827874,22085611.879536312,3.2998460414285646,95.50389378607146,2.928631889615007,257.39862683131446,51.563048706391335,136.43630926922805,143.7035151812294,-72.31719695393224,329.7158237852467,38.13580709767981,150.12107997409316,-0.5486665046017892,22085611.879536312,0.11522698875468555,3921.4721655796307,88.05051498534533,1522.1421519290611,-58.42012533972516,22.16455279074161,1.7862405708627527,0.8502763234117302,0.9662457488657025,1.7414760095038238,0.8042424893389357,0.6281178726933969,0.5962393776428865,0.9911689592025179,0.9388340521530492,-0.30819347706444394,0.9198420163038052,0.47038700609875145,9.107985092955255,0.030560916984957234,5.503005637434382,0.8578996020941377,0.07368668433232324,18.21597018591051,4.180335477940897,5.987698340401092,73.94773828155861,0.1126975054740369,6.402958855505782,82.30367513131553,3.206322620492802,298.26763332409143,0.07142864051162187,0.026231459355940238,4.58295723964236,351.96050608492186,0.5272768462535719,0.6693877551020408,0.8882284937976173,0.751012569673493,59.02263787624858,0.019615575960213676,20.383838383838384,0.10294867870625446,7.393021120293847,71.87878787878788,67.07070707070707,6927.838383838384,1.0067570830413248,0.036287247009877704,30.09090909090909,0.1519742883379247,0.35651823524359305,22.498090280323865,0.01663583620054306,6.1017063530431015,0.20204081632653062,42.57320681563107,5.786250517984927,176.81632653061226,0.18042482299042065,2.90655560183257,112.92244897959183,6.399496043315285,86.99591836734695,16.191836734693876,1619.5857142857142,0.3582305071781806,0.025118003015311915,0.16242477976640393,11.90061886331441,0.005393665127768693,0.45792765792765794,0.01685311551705162,44.71411242019134,0.03955723901580938,1.2613438318622867
