image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
malignant/00564126_US_Image7_1.png,0,malignant,0,0.9477776288986206,0.9968651729075375,368.34766186308275,449.7221364353772,101441.5,367.19295563322913,1272.828427124746,0.012547413308406776,101442.0,0.8870393724756617,-126.60579416979738,144.00494057840757,1004897333.5555978,3.909815022870637,123.43647549918121,3.345946794607859,388.5041132017858,77.86252881816985,-0.25852564758165897,-17.411988920521694,-155.0911346696084,543.5952478713942,52.5487565302913,99.52952820364592,0.7495198641401603,1004897333.5555978,0.07903583703255752,9906.06014892989,71.72600093566234,13243.355064644873,361.48529146639567,63.36789609059587,0.4436232726032953,0.9860865221981023,0.34761447785070515,1.0425399639791464,0.31633197122251544,0.8391507171492097,0.8353172203559722,0.9991674294217232,0.9856703082543107,-0.670604266333344,0.997163425156958,0.28904027222755807,7.482974162936015,0.04445914293145379,5.195418196226621,0.9873574797036924,0.09885409390713247,14.96594832587203,4.723588888377154,15.952879840799792,2305.086517125363,0.07240868389228095,16.578454246586638,94.86562737262733,28.37134312729505,1266.2898395015814,5.268352132359544,0.040774266707575044,6.71438292453395,7353.086187758615,0.2193429384729565,0.3142559294966582,16.385350240888403,0.4445846031008465,51.2323716372418,0.012342338279394818,164.3665757693806,0.06403060996080273,18.655116049211102,123.26490066225166,70796.82898324892,2164975.0564861707,8775.007624541762,0.03293358293134219,215.68484612388002,0.08402214496450332,0.2663770143094396,34.29332258571703,0.006433804097478939,8.504024946025876,0.02530510045148952,69235.17839638249,6.561299901077847,16536.580331618068,0.1630151252106432,4.440078886494136,8017.553380256699,16.006652647129293,72.11050649632303,46.507659549299106,2660.4460479880127,4.657992432933562,0.07551217474083335,0.04351191474952847,4.4350692483399206,0.001903673229079398,11.555888908362476,0.0005619133629745914,56.30318784778112,0.014652688337976305,0.15731090416186413
malignant/00559278_US_Image10_1.png,0,malignant,0,0.9504442811012268,0.8687486214252056,369.50236805736455,423.2363405947084,88959.5,321.0046728631844,1194.828427124746,0.013431150435026568,88960.0,0.8849027646497547,-105.7869082379141,160.87566970914295,930277604.9860426,3.8371813304174154,155.71537398368298,2.650643124243352,363.30565588793087,85.9200612361045,6.691762379941497,-22.089894721684512,-133.03709868505862,496.3427545729895,65.38935450479416,102.2607317120934,0.735775652623425,930277604.9860426,0.08215202789993724,10412.477566543143,62.099907865607065,11334.315386203507,385.299458437097,65.95090104794191,0.8676542186983646,0.97402910190668,0.42684998656773243,1.1433437267145659,0.6758865347740036,0.8172490764655609,0.8127863163923706,0.9981933205838933,0.981297739604388,-0.6265859286521849,0.9955542857228115,0.322397881067899,6.769717090927677,0.0432271913333096,5.2679162238532475,0.9801395296260754,0.09982697546539344,13.53943418185537,4.701080411405551,16.70463881666007,2216.821752430559,0.07057128673020276,17.99218130012732,77.79508082883609,17.731413192003536,846.201919896291,1.9143610385600256,0.06292281483187237,6.566234665234553,7786.054197663291,0.23546200871055006,0.35355777877697847,8.254164119029173,0.4600899332661637,42.81450177768977,0.02202215850354257,176.76406035665295,0.06061867639117042,20.488607860515092,106.28600823045268,36962.329903978054,795609.5020576132,4024.8039658022335,0.054478603262374053,313.1111111111111,0.10737692424935223,0.3121064053182266,35.832184696821265,0.013402871671019582,8.24086877056779,0.032778776978417266,36031.6196275786,6.652512836800904,12804.132441546762,0.1439313448914879,4.2658535705158895,7308.244401978417,16.699032495002196,62.5625,42.35373201438849,2148.3610836330936,4.178173542634112,0.08238589649777803,0.049844355444994916,4.385889101270358,0.0028985046219014996,20.532886421041177,0.0005050724323080225,60.15410097694612,0.023682467961001964,0.11293290159272942
malignant/00559278_US_Image20_1.png,0,malignant,0,0.9216204881668091,0.921874204724493,369.50236805736523,434.5526435312527,94399.5,340.6347016967005,1228.828427124746,0.01301731923500385,94400.0,0.8863362861288654,-103.23453747227308,153.33398396264528,883575842.1227101,3.6366265036758634,139.77240346827642,2.9894889676149083,356.2911725604165,79.61007667561329,-3.5826876802899985,-34.305680967369625,-103.23453747227308,459.5257100326896,60.478264022226895,96.74664635949078,0.9486596529381576,883575842.1227101,0.09756485564492962,9347.077930793866,43.406648366095226,10971.259699381691,426.50346054770387,61.24896860710184,0.28818965607602165,0.9906318256230684,0.26167584952462997,0.8686620962527984,0.21626072928604947,0.8733343157950513,0.8718050801046021,0.9992825372383822,0.9875960552783556,-0.7162654176191074,0.9971360527362485,0.2407476756922831,5.307207122013169,0.0686020684964194,4.667741422711573,0.9912949298535999,0.17042707916544228,10.61441424402634,4.349742886181174,15.384289565794468,1745.7787357391887,0.07315362748140247,16.185541491896572,66.57421080582927,80.37471963081535,1005.719197135715,57.14478272071729,0.08818792604109849,6.834038996356533,4726.384934749385,0.18824041403426744,0.25298993644067796,61.93079972010593,0.3934402568104815,32.590073963562155,0.024636657087333688,92.28776978417267,0.06639407898141918,18.076404430412506,79.87410071942446,304299.50071942445,2406597.397122302,196271.12243756343,0.08276554242212032,76.2,0.054820143884892085,0.1922806078465486,12.896886306362182,0.02446370537418391,8.513263324088648,0.014724576271186441,299687.23427358834,5.990584400774767,19630.072690677967,0.20794568528260557,4.062521078264148,9210.122372881357,15.406858228598102,43.58271186440678,52.72822033898305,1694.480275423729,16.69239404330181,0.2375051124272109,0.03317538669824883,2.124684282661295,0.0046093602995152475,21.036538137062045,0.0006870725713754777,38.963850080822624,0.016102862648212674,0.16133940521418852
malignant/00305732_US_Image1_1.png,0,malignant,0,0.6827586889266968,0.60624490601022,369.5023680573644,373.6964008389698,62079.5,224.00892839349055,1026.828427124746,0.016540539584319235,62080.0,0.8601637852167541,-126.13803361620242,144.313716597827,678860908.9952747,3.804238880668622,174.56431150178264,2.5198078197837983,422.1414236358754,87.07656630834138,-4.337437568876414,-13.04002898124465,-135.9726427148944,558.1140663507698,69.20898928917696,104.5717910704489,0.579889145166896,678860908.9952747,0.08506921149298542,10916.446123017717,57.04947468607766,11923.328662892985,319.424431974198,69.50727702749312,1.0128709888954266,0.9712739028345077,0.5181681586015001,1.3531357078738948,0.7326564306726991,0.7904259656159685,0.7798121171356491,0.998150417674201,0.9791498525770028,-0.5904423011405783,0.9939963450045732,0.32352715214212113,6.318691703068142,0.0495019873890586,5.360808085691626,0.9827431112502789,0.15248601810821638,12.637383406136289,4.609576087726003,17.630037004097133,1712.9941269051906,0.07052485438681885,15.819998854545387,85.4904001343327,27.310848817715755,495.63377935416565,11.62329050332395,0.06022508501795469,6.07242319753019,8585.601338009606,0.34592855538120165,0.39050821520618556,20.30185429785373,0.6006409952151955,59.190266454803925,0.022516639175779465,320.7735368956743,0.0680181375945026,16.502256902853944,117.44168787107718,29759.424088210348,220788.5943596268,10213.338217896253,0.03465823799620515,887.6976251060221,0.18823104858058143,0.43594767557522446,55.85315282976026,0.013156366407433284,7.362120144373556,0.07596649484536082,29586.141141879983,6.373060953002446,8825.860212628866,0.14216914002301653,6.074040686402315,5281.096649484536,17.619924519316196,57.650209407216494,40.60064432989691,1358.629719716495,11.099621385758708,0.16931962425061606,0.08074747563896453,8.239128863237347,0.004684118718832566,10.235383155347455,0.0007576330727367682,79.48625095564914,0.02278872133270037,0.21241657990907986
malignant/00305732_US_Image2_1.png,0,malignant,0,0.7148550748825073,0.6802469030114022,368.34766186308286,385.24926995388324,69222.5,250.56735621385332,1070.828427124746,0.015469369455375723,69223.0,0.8709809979452007,-127.50738027714581,152.2288150393013,831104092.5379361,3.8546987408202407,195.37131101466147,2.197009485458837,380.90205406782553,93.83154312007711,2.8816732943732446,-3.180182358724866,-140.8281514826909,521.7302055505164,75.26938890875101,109.57273498864534,0.4246638677406215,831104092.5379361,0.08006230794304746,11997.880211916397,62.695371712427686,12891.964022122185,271.05777688354203,77.22858280276192,0.8551186201805601,0.978099998770197,0.4988617832426641,1.322579647523784,0.5939851584304812,0.7921185051286519,0.7817123614338992,0.9982702625332692,0.9789108962503295,-0.6020714613820812,0.9947890850839725,0.3245182607086716,6.603181159195749,0.04676432156581965,5.388440035734283,0.9864757671608018,0.12661141352786856,13.206362318391495,4.655382042114996,19.520925355735617,1865.6512770207219,0.0692226497239174,15.917051381909218,90.68622659619747,29.812736752875857,556.0372246251766,17.20602561719596,0.055094679103588916,6.095070871027516,9465.606534249462,0.3420281543616831,0.3889278130101267,22.663098508409867,0.595756280915805,60.87979264899864,0.02003506102584501,344.1593552336258,0.07022227203297812,15.379887285494165,114.79718424811263,30829.978167720874,210961.39461334422,13376.149480957883,0.03033172836878687,830.2666802693328,0.1694076066658504,0.40894986661067234,50.01776372072021,0.011183538408479679,7.479719736041204,0.07080016757436113,30630.483437144216,6.410856997259909,9874.23349175852,0.1426438249101963,6.002392242838697,5542.153142741574,19.47425651975605,63.13980902301258,40.67773716828222,1567.3132484867747,12.790970404678426,0.1873895425949786,0.07716204664044951,7.837986157117225,0.004600864330083365,10.827417600357752,0.0007404180008219244,65.77329487163061,0.026492491699537987,0.16920978358044753
malignant/00305732_US_Image3_1.png,0,malignant,0,0.7331640720367432,0.8746068299060089,368.34766186308286,423.1370936233315,89000.5,322.1593808453614,1194.828427124746,0.013424963085878686,89001.0,0.8851066598716258,-110.4556000634978,148.73251141099948,921029559.7984195,3.6442050403593065,150.80035576698023,3.07971548820452,389.0705784146242,84.34464339308033,1.1970419714719418,-9.136611032557957,-115.16811118121592,504.2386895958401,66.08138267301501,101.72772711353034,0.8311584241684122,921029559.7984195,0.10096005630716033,10347.097554203432,46.9990219033657,13441.557046312957,440.8948174638868,66.41285245860365,0.4882053970802677,0.9854008249590185,0.3379489685071177,1.0498622432229185,0.3684242556950977,0.8491823065673052,0.8443370065256288,0.9989105931964837,0.9849163913367751,-0.6781649139397017,0.996238662726842,0.2596614919971355,5.524294959291644,0.07218289343526091,4.814795684554989,0.9893732009901995,0.18340772216109624,11.048589918583282,4.345053423325148,16.72526446392099,1932.3022070493548,0.07438541827182968,15.83461218114962,79.22485657885093,76.6041041677107,749.6776048068702,55.48577314762386,0.06284598152725702,6.442885005125709,7092.641556120995,0.26262883615821025,0.2913675127245761,63.31578764671927,0.5061915081757692,48.585484248858705,0.018193669885378724,195.95866141732284,0.06429089941513216,17.97304533845179,110.67683727034121,152250.82447506563,738136.1154855643,102368.8171918218,0.04026391321237228,385.2007874015748,0.12637821108975553,0.344787344101503,41.55721946408824,0.014116652375711601,7.9569236373506556,0.0342468062156605,151398.19597108982,5.921151446270564,17625.816822282897,0.19804066046766772,5.251227404654809,8985.54597139358,16.749375871524492,47.35991730429995,49.72758733047943,1449.643239963596,18.095852935037442,0.2488647058846671,0.04854675697624727,4.240111745526375,0.00468348275145635,14.987061351565591,0.0007364418121103888,43.748667181994506,0.017383517980439325,0.1803768850661704
malignant/00305732_US_Image4_1.png,0,malignant,0,0.8963884115219116,0.6551681333969684,368.3476618630828,380.8214804865923,66670.5,241.32965006397365,1054.828427124746,0.015821516669662684,66671.0,0.8677406899275808,-125.45821076613295,150.21724470029497,746343101.601726,3.8450359128427696,186.26719963947832,2.299168232413465,438.3105134760214,89.05248028394168,0.8763092922458683,-8.730765658726535,-135.3924614135718,573.7029748895932,70.46036235645855,105.80368087546978,0.4833008158543682,746343101.601726,0.07968429218035042,11193.650968822572,60.17223132747144,11701.637393253997,269.23092988670726,72.43800528819814,0.9770989178156254,0.9733778246003735,0.5316348103465437,1.3730165952248061,0.681118566669732,0.783094826415748,0.7715353913127254,0.9983429734466547,0.9793662042822897,-0.58902423584441,0.9941758992249224,0.3314553771550046,6.504382421623905,0.04521978738423403,5.423936624910132,0.9846786722188254,0.12509766492581828,13.008764843247814,4.647326230670428,18.353776051503456,1924.4331315242757,0.07154982041632349,15.07747979341249,88.13034583067349,27.81082466803263,481.45073185422086,15.440627962537214,0.05154184371136593,5.978862338732553,9877.341738717902,0.3585779695282725,0.4030500517466365,21.191086824459596,0.6121644126978529,60.915371759211865,0.01893003276857222,371.31164901664147,0.07021778536623326,15.263167712240886,114.68910741301059,29250.235060514373,152525.67965204237,15646.180401494383,0.02952887531585375,953.2530257186081,0.18026721363816342,0.4234595109470218,52.36486299904899,0.01192397870843647,7.37049944351274,0.07931484453510522,29091.27389244137,6.383487402527299,9340.075550089245,0.14009202726956616,6.159825792421721,5312.631443956143,18.347826829242628,60.770859894106884,39.517376370535914,1390.4387514811538,12.270299589099835,0.17998802996659724,0.08356853381674938,8.473061100598567,0.004590842631856145,9.589791270586028,0.0007069748593195806,91.82631421441938,0.02263904875396529,0.21585848482286707
malignant/00380415_US_Image1_1.png,0,malignant,0,0.9755658507347107,0.8343732220174962,369.50236805736495,416.120174949497,85439.5,308.3028813791184,1172.828427124746,0.013727004806029366,85440.0,0.8834862548314091,-120.40924899075837,140.50410918813031,892390618.8681371,3.9051354818995314,144.4726859337648,3.0856130325189044,360.4476012066977,83.48694424689133,-5.6788344520091325,-27.687972943715284,-159.22280640579967,519.6704076124973,60.866199759069666,102.19905457691604,0.8032612063200968,892390618.8681371,0.0777348503428825,10412.397595682134,69.14614394603126,13432.090801205928,426.93484275128003,66.39506197520615,0.8055396717262381,0.976024095715359,0.504936327203163,1.3019246682756762,0.5327422614880354,0.7843267871218809,0.7747316582169682,0.9983622622852152,0.9785595382388895,-0.5923169146912328,0.9944751432231461,0.3477623866940807,7.262833165221951,0.03792060402964113,5.496117131301574,0.9809510136452952,0.09825750732928884,14.525666330443913,4.790986337730588,16.8001504117331,2318.4705172664535,0.06667402684223227,18.323397466864943,92.7093039693837,15.51208053590534,675.3169374977995,1.599947488655272,0.04378575448126079,6.304470579643141,11219.301341280114,0.3080504530250884,0.4066362359550562,8.37528086440214,0.5559768106295446,61.06628702788244,0.019009426322205987,355.72714361796557,0.06315056694797898,19.061721540304404,131.40742055742945,19438.77436534706,390167.52689508256,2103.101654023468,0.032445755543808415,871.8421800106515,0.1547740422529117,0.3882818021588952,54.70945525960976,0.009727536722695843,7.736126930877012,0.06592930711610487,19208.713379277706,6.74911860482681,10868.975514981274,0.12721179207609168,5.219185209148677,6641.665613295881,16.793915945213982,69.5910463483146,38.24616104868914,1842.4988881086142,3.232204727749737,0.06397603835627139,0.07430244283544497,8.291815035583003,0.0027710300503314194,16.64669984962698,0.00051733635744018,69.05466680863253,0.023363216322714375,0.12013849591047025
malignant/00380415_US_Image2_1.png,0,malignant,0,0.9541553854942322,0.9247641208682801,368.3476618630828,433.81678160255626,94104.5,340.63470169670023,1226.828427124746,0.013036873126415272,94105.0,0.8863929581850399,-106.78143886419937,153.75826698112115,978423396.8101077,3.7287180812803933,163.10209227715188,2.7569511409440874,403.70692787337987,85.42947767449712,4.990983260937565,-17.816661258480178,-115.25427482664882,518.9612027000287,66.05265530241967,101.96639499149633,0.7610343762429154,978423396.8101077,0.09044701107097801,10372.235793650889,48.75351124721102,12102.88287893635,400.95997442737496,66.83393755491326,0.48641740117081605,0.985546368301552,0.3364604807587308,1.039396890967459,0.365355245568943,0.8494664392157589,0.8449275824312107,0.9990114980793873,0.9856242312213144,-0.6727361451754976,0.9964038566009443,0.26145507972158416,5.671560710816034,0.05973474036815418,4.948427178854949,0.9884218418091972,0.1563958414065577,11.343121421632064,4.4785619702485215,16.830088739021022,1860.6362821210814,0.06793972425127477,17.48621373655029,74.48928212837662,51.63655445624876,905.356928065581,31.324292204104367,0.09364972920209745,6.714082759635449,6611.997251287523,0.22783399107293473,0.2913580574889751,37.399301388175395,0.4602532005702249,42.5912514526713,0.025456400778964057,197.4949593495935,0.0642260030405182,18.370458430828208,103.98861788617886,105430.23707317073,801644.5030894309,56839.9883216296,0.05531278344505296,455.92032520325205,0.1482667724238218,0.3824688328418393,41.53640983112028,0.014959111472678125,7.795986016261149,0.032676265873226716,104493.67803820477,6.257135705863209,17055.935465703205,0.1812436689411105,4.881443113290326,8511.515976834387,16.827915463443148,48.992922799001114,49.358811965357845,1692.77437968227,15.380339503042862,0.22830204935166704,0.047915739546639746,3.9722462331853143,0.004945845973927213,16.09690959568319,0.0006406831730932269,55.58947182296418,0.016717651772448307,0.18550867513995056
malignant/00380415_US_Image4_1.png,0,malignant,0,0.9406401515007019,0.7968727635152526,369.5023680573639,408.55354606220226,81599.5,294.4463731593016,1148.828427124746,0.014078866011737155,81600.0,0.8814415270396676,-108.019454958266,129.46671469568693,771568791.372612,3.609870350121441,123.58974135052654,4.709072420654363,473.5793278677412,75.10928551078217,-10.29538696770776,-32.89627884324007,-124.98275279069122,598.5620806584325,51.706928943340046,97.23939476504471,1.2843954022703585,771568791.372612,0.10109790585351788,9349.50490145736,40.55594905587829,16145.022126440665,577.7731702283251,58.895047259008976,0.7119900159589295,0.9761052636442061,0.4323072216168327,1.203859878807037,0.5134282474208118,0.8146182362301279,0.8074827916511985,0.9987883700206697,0.983104911597152,-0.6103924431120097,0.9933412662562477,0.30729337722844147,5.100016237450161,0.0586530020678165,5.015349562341889,0.9803926636678872,0.14351513738116256,10.200032474900333,4.427191441055841,14.901759318741988,2181.4026900365056,0.07567603324263755,18.381673483163784,63.33804844269525,28.187366649038108,460.7701815307742,15.760407258898539,0.11590327462801217,6.357518897033298,8279.52446767342,0.274821034534443,0.3527512254901961,18.828528890537733,0.5213572792999104,42.766011959183324,0.040454451501239726,244.68484567184962,0.05678460099137842,24.34255179795256,109.07310280807611,56813.66349501044,289210.11835692736,37719.39667173915,0.06469624743978146,800.5080064980274,0.1857758195632461,0.43587800485482886,54.22792977990156,0.021530654252462905,7.623986161337098,0.052806372549019605,56455.04942129738,6.320350433038017,11540.047205882353,0.1414221471309112,5.256211646962707,8249.58911764706,14.895278104575164,40.93928921568627,43.42377450980392,1087.4711519607843,14.013782702682052,0.22995235559513919,0.06470729870651964,5.559195109073722,0.0066154033414589425,18.676805596699044,0.0004985589431489196,95.78035113096433,0.0156411520216038,0.23853018770500578
malignant/00380415_US_Image5_1.png,0,malignant,0,0.9283586740493774,0.968749689898951,369.5023680573645,444.8381728224321,99199.5,357.95530447249996,1258.828427124746,0.012689866653811218,99200.0,0.8869377338749259,-128.3037855692745,132.43110922395144,1002036027.4980215,3.815133619663564,173.18887172396762,2.307378206033311,317.03902743521365,85.31315054670496,0.8948786770486961,0.16048741278938028,-135.91648322747088,452.95551066268456,67.94779651920638,100.50457517962307,0.35995468146221427,1002036027.4980215,0.07891126064971385,10100.368824189869,58.657300715838204,9667.602070607176,172.6076804866649,65.18433369284385,0.5485533812454164,0.9833063688775996,0.39058257213320285,1.1251398108990345,0.385247746421824,0.8249957492458627,0.8191673319322392,0.9985055523751716,0.9808252621931137,-0.647354817009139,0.996071978972732,0.30016019520591786,6.519075304600726,0.04517125186136846,5.159866715138387,0.9898473231042656,0.11287551760831638,13.038150609201457,4.615257967151212,16.433221768522316,2512.3638819795747,0.07502747348990672,14.347406756700915,81.71138022747532,36.6439413921603,845.831135368516,19.29322736746655,0.0698526511207381,6.390185053926981,9490.418514901901,0.2691251343693482,0.33688760080645164,26.143617272335995,0.5107021991250321,48.01012881230921,0.02403152962044366,324.10724233983285,0.07523380741407448,14.311693646766308,106.89647168059425,63106.14020427113,646082.7277158775,33502.20639963204,0.0462828420038116,644.544103992572,0.1496156230252024,0.3834661637191245,45.458116102103496,0.013793614838038166,7.658025406877951,0.04342741935483871,62575.90085341431,6.474787285357339,15076.542096774194,0.15198127113683663,5.218225997902575,7827.9970564516125,16.437648551212117,58.965796370967745,44.969979838709676,1913.8655745967742,11.496559376418068,0.17447968535898237,0.05750840778889214,5.272946156479412,0.004300923660716131,18.84529368528236,0.0005453379390145221,38.94967884767693,0.025293973712325224,0.08521982048728935
malignant/00380415_US_Image6_1.png,0,malignant,0,0.9702396988868713,0.7812475646696868,369.5023680573645,405.4639318114498,79999.5,288.6728251844983,1138.828427124746,0.014235444310586267,80000.0,0.8804207487984774,-122.25996839115194,132.63650671786294,809702206.1105932,3.8101190607754494,154.89862718163212,2.7016311874993666,316.946265642843,84.35787952178032,-9.842706371782121,-35.98731527733152,-151.67110013449982,468.6173657773428,63.72054937772265,100.60456041543254,0.698494453146055,809702206.1105932,0.0817285871875,10024.398707661294,66.09659358279514,10723.855054056743,350.27002508855486,63.34273191580574,0.9425989380720377,0.9706752778695946,0.5321152761516286,1.3549080964501432,0.642429777712187,0.7796220718031842,0.7690661574661904,0.9977107265792671,0.9754748883791939,-0.5666633634204834,0.9925913319063561,0.34670946062376956,7.106091379625086,0.03941285460750446,5.460201700474348,0.9742718793361471,0.09126707378101749,14.212182759250165,4.685928675467505,16.071332713469445,2368.5074039774954,0.07194524709318031,16.341648304188936,86.67414342053263,17.0302903059423,637.6401532203886,1.8729076350439073,0.03720815873899016,6.1419935776764145,11089.912117184505,0.3234347157342894,0.4121125,10.27911687772903,0.5750364790179925,56.863452614003556,0.017216564234598355,394.91798319327734,0.06637277028458442,16.782293030153237,111.51243697478992,15243.876974789917,264713.0737815126,1628.2830050965301,0.0282514651119952,1211.3791596638655,0.2035931360779606,0.4581590651789133,51.08607191324175,0.012141507398591772,7.339689062859855,0.074375,15063.098781159522,6.661998504171965,10034.1001,0.12542625125,5.44640039,6538.286975,16.056507111093747,66.5878125,37.97175,1777.5557375,2.987112555335718,0.05737278005631405,0.0827862456026392,8.135942427006567,0.0027620645915316933,22.196340048968278,0.0004702089655262058,61.35472242304361,0.030277695599604203,0.08486119243729484
malignant/00380415_US_Image7_1.png,0,malignant,0,0.9702743887901306,0.7906226845583046,369.5023680573636,407.3131473448899,80959.5,292.1369541841635,1144.828427124746,0.014140754662822103,80960.0,0.8810456998732634,-108.2222299437803,145.93775650418348,823006525.5900581,3.5365236542841383,147.14525531197904,3.0958839585225864,338.94646801729886,82.50913343862806,-12.66939739126382,-45.15997766721785,-113.95516196892234,452.9016299862212,61.41333356836431,100.82457258345354,1.0124997938117024,823006525.5900581,0.11560028454250572,10005.080806378332,40.7061344841418,12736.209134454313,510.6981245186396,64.82374814490888,0.38867357953869414,0.9880743653881383,0.2939350763944327,0.9547591791279956,0.29607417122688595,0.8652337789787197,0.8618322931434634,0.9989369864235214,0.9855170262730755,-0.6918564944713634,0.9959710570416429,0.24024892054749536,4.959567976413091,0.08544193263081078,4.624065903502924,0.990204980524469,0.22777485535475328,9.919135952826172,4.230597814576739,16.303105431111895,1490.1656044603149,0.07005932584386432,17.428476372492256,67.53363206090621,82.16010062778267,924.1820893160866,60.42019328249079,0.11492970907119798,6.742610620199622,5043.913443955512,0.2216091734178349,0.26378149703557313,63.86454564815176,0.4501729221685578,37.67881907132529,0.032723856860130726,138.75068493150684,0.06335647713767437,18.793749296303247,93.96027397260274,240145.76529680364,1109347.092694064,179145.177252426,0.072108821235812,279.77899543378993,0.12775296595150226,0.344594017335623,33.79478616054436,0.019583160058650514,7.790668102088718,0.027050395256916996,238779.12957194383,5.9067752947994805,16810.683226284586,0.20764183826932542,4.748961102515858,9358.999036561265,16.317691895469533,40.96285820158103,52.21758893280632,1431.49292243083,21.100568030859254,0.3028828642038143,0.042433877926101815,3.06225011307876,0.006109728483638197,29.593246730691977,0.0007406458971560884,36.0382286607119,0.020324390948929287,0.15795240797042043
