label,prob_benign,prob_no_tumor
1,0.05058275,0.94941723
1,0.07301902,0.92698103
1,0.057877433,0.9421225
1,0.95862806,0.04137193
1,0.9499937,0.050006304
1,0.057732962,0.94226706
1,0.057813894,0.9421861
1,0.49915585,0.5008441
1,0.05647808,0.9435219
1,0.057141133,0.9428589
1,0.05726735,0.9427327
1,0.13219017,0.86780983
1,0.05703207,0.94296795
1,0.053207435,0.9467926
1,0.058493298,0.9415067
1,0.059036005,0.9409639
1,0.05743499,0.942565
1,0.058337167,0.9416628
1,0.9317321,0.06826788
1,0.05714758,0.94285244
1,0.05785323,0.9421467
1,0.054584954,0.945415
1,0.0567095,0.94329053
1,0.05775764,0.9422424
1,0.055719577,0.94428045
1,0.9587238,0.041276228
1,0.057395197,0.94260484
1,0.053191986,0.946808
1,0.05704083,0.94295913
1,0.058034003,0.94196606
1,0.557024,0.44297594
1,0.057971995,0.94202805
1,0.058060672,0.9419393
1,0.057159036,0.942841
1,0.054734636,0.94526535
1,0.0573904,0.9426096
1,0.054296605,0.9457033
1,0.056786314,0.9432137
1,0.952589,0.047411006
1,0.9592593,0.04074078
1,0.05532605,0.9446739
1,0.053340957,0.946659
1,0.057838365,0.9421617
1,0.05648706,0.9435129
1,0.058269307,0.9417307
1,0.05760301,0.94239694
1,0.091413416,0.90858656
1,0.0547372,0.9452628
1,0.054866157,0.9451338
1,0.056884147,0.94311583
1,0.056708284,0.94329166
1,0.9561964,0.043803524
1,0.057750054,0.94224995
1,0.05889481,0.9411052
1,0.05611878,0.94388115
1,0.08459218,0.91540784
1,0.057620436,0.9423796
1,0.05810522,0.94189477
1,0.056972623,0.94302744
1,0.057417955,0.9425821
1,0.056598157,0.9434018
1,0.057111904,0.94288814
1,0.05448436,0.94551563
1,0.0590704,0.94092965
1,0.05667315,0.9433269
1,0.056958813,0.9430412
1,0.056832682,0.94316727
1,0.055984486,0.94401556
1,0.9506543,0.049345676
1,0.30999875,0.69000125
1,0.95089895,0.04910106
1,0.056606673,0.9433933
1,0.957598,0.042401996
1,0.056818455,0.9431816
1,0.057795197,0.94220483
1,0.057552792,0.94244725
1,0.05595114,0.9440489
1,0.056397367,0.9436027
1,0.0583738,0.9416262
1,0.058135662,0.9418643
1,0.05703751,0.94296247
1,0.058273934,0.9417261
1,0.05975819,0.9402418
1,0.8841467,0.115853295
1,0.057758514,0.94224143
1,0.056979936,0.9430201
1,0.05666448,0.9433355
1,0.057038162,0.9429618
1,0.057119656,0.9428803
1,0.05599298,0.94400704
1,0.055934016,0.944066
1,0.057687856,0.9423122
1,0.058915447,0.9410846
1,0.05545778,0.9445422
1,0.05379205,0.946208
1,0.073125415,0.9268746
1,0.05779343,0.94220656
1,0.057750423,0.9422496
1,0.057831082,0.94216895
1,0.05477578,0.9452242
1,0.23492058,0.76507944
1,0.8998266,0.10017347
1,0.053956933,0.946043
1,0.05534975,0.9446503
1,0.059001468,0.94099855
1,0.056817297,0.94318265
1,0.055749126,0.9442509
1,0.054485846,0.94551414
1,0.05711749,0.94288254
1,0.05195732,0.9480427
1,0.05611856,0.9438815
1,0.05394379,0.9460561
1,0.05596279,0.9440372
1,0.05702497,0.94297504
1,0.05223376,0.94776624
1,0.057837613,0.9421624
1,0.9548382,0.04516179
1,0.056586854,0.94341314
1,0.056286603,0.9437134
1,0.05598046,0.94401956
1,0.056653306,0.94334674
1,0.057688933,0.9423111
1,0.056338884,0.94366115
1,0.056373287,0.94362664
1,0.05736296,0.942637
1,0.95567954,0.0443205
1,0.053316306,0.9466837
1,0.057831194,0.9421688
1,0.056975603,0.94302434
1,0.054383643,0.94561636
1,0.9462026,0.053797394
1,0.05592084,0.94407916
1,0.058122426,0.94187754
1,0.05799421,0.9420058
1,0.83632624,0.16367371
1,0.05368768,0.9463123
1,0.05580799,0.94419205
1,0.057530835,0.9424692
1,0.056820728,0.94317925
1,0.057651486,0.9423485
1,0.05746938,0.9425306
1,0.057900522,0.94209945
1,0.057867292,0.94213265
1,0.054004516,0.94599545
1,0.056780513,0.9432194
1,0.055319734,0.9446803
1,0.05870329,0.94129664
1,0.056147248,0.9438527
1,0.05829526,0.94170475
1,0.056487136,0.9435129
1,0.0563782,0.9436218
1,0.057965107,0.9420349
1,0.056619175,0.9433808
1,0.058305033,0.9416949
1,0.05457452,0.94542545
1,0.05746474,0.9425352
1,0.060014952,0.93998504
1,0.05688073,0.9431192
1,0.056233864,0.9437662
1,0.05621603,0.943784
1,0.95895505,0.04104497
1,0.05658127,0.94341874
1,0.05761445,0.94238555
1,0.961327,0.03867291
1,0.05789473,0.9421053
1,0.05487249,0.94512755
1,0.0532027,0.9467973
1,0.058244538,0.9417555
1,0.056769148,0.9432308
1,0.057386633,0.9426134
1,0.05697589,0.94302416
1,0.057228904,0.94277114
1,0.05724544,0.9427545
1,0.054104008,0.945896
1,0.05439287,0.9456072
1,0.057389185,0.94261086
1,0.056509685,0.94349027
1,0.058217417,0.9417826
1,0.057088464,0.94291157
1,0.056065686,0.94393426
1,0.9578324,0.042167623
1,0.056991644,0.94300836
1,0.056943495,0.94305646
1,0.05751044,0.9424896
1,0.054497767,0.9455022
1,0.057775527,0.94222444
1,0.05678317,0.9432168
1,0.0531554,0.94684464
1,0.056053337,0.9439467
1,0.05469859,0.9453015
1,0.058031123,0.9419689
1,0.057438035,0.9425619
1,0.058099035,0.941901
1,0.95638937,0.043610603
1,0.057475273,0.9425248
1,0.05812173,0.94187826
1,0.05716097,0.9428391
1,0.056237474,0.94376254
1,0.057856817,0.94214314
1,0.057685666,0.9423144
1,0.05736249,0.94263744
1,0.05669806,0.943302
1,0.057947494,0.9420525
1,0.05720202,0.94279796
1,0.055615813,0.9443842
1,0.9252005,0.074799545
1,0.057005893,0.9429941
1,0.057335656,0.9426644
1,0.05666653,0.94333345
1,0.05475481,0.9452452
1,0.054956492,0.9450435
1,0.055651307,0.9443487
1,0.05779976,0.9422002
1,0.056530766,0.9434693
1,0.057539403,0.9424606
1,0.05630812,0.94369185
1,0.055570405,0.94442964
1,0.054163147,0.94583684
1,0.061127,0.93887305
1,0.057449132,0.94255084
1,0.056424413,0.9435756
1,0.054722697,0.9452773
1,0.05766186,0.9423381
1,0.05518147,0.9448185
1,0.05339389,0.94660604
1,0.057629522,0.9423705
1,0.057701267,0.9422987
1,0.058301672,0.9416983
1,0.057128128,0.9428718
1,0.05773592,0.9422641
1,0.054280136,0.94571984
1,0.05862283,0.94137716
1,0.058073506,0.9419265
1,0.052302882,0.9476971
1,0.05519712,0.9448029
1,0.057034776,0.9429652
1,0.05034787,0.94965214
1,0.051820368,0.94817966
1,0.05853933,0.9414607
1,0.95836365,0.041636303
1,0.052942675,0.94705737
1,0.05663854,0.94336146
1,0.056932095,0.9430679
1,0.053332124,0.9466679
1,0.057619065,0.94238096
1,0.057264246,0.9427358
1,0.058101896,0.94189817
1,0.9514968,0.04850323
1,0.057228774,0.94277126
1,0.06141017,0.9385898
1,0.057678826,0.9423212
1,0.07876933,0.9212306
1,0.054067302,0.94593275
1,0.05686147,0.94313854
1,0.05762818,0.94237185
1,0.057318702,0.9426813
1,0.05777443,0.9422256
1,0.9588563,0.041143686
1,0.055487745,0.94451225
1,0.057624705,0.94237524
1,0.055403113,0.9445969
1,0.052879486,0.9471204
1,0.95600486,0.043995183
1,0.8499492,0.1500509
1,0.056841213,0.9431588
1,0.052281514,0.9477185
1,0.057830494,0.9421695
1,0.056960054,0.94303995
1,0.055420484,0.94457954
1,0.94812715,0.051872827
1,0.05754516,0.9424549
1,0.058920175,0.94107985
1,0.055724956,0.944275
1,0.11375661,0.88624334
1,0.057074912,0.94292516
1,0.057231233,0.9427688
1,0.05809932,0.9419007
1,0.058359675,0.9416404
1,0.056100443,0.9438996
1,0.16806513,0.83193487
1,0.056833543,0.94316643
1,0.05321909,0.946781
1,0.05501984,0.9449802
1,0.92258114,0.07741879
1,0.058253974,0.941746
1,0.057169873,0.94283015
1,0.056881037,0.94311893
1,0.05549505,0.9445049
1,0.057744198,0.94225585
1,0.05413394,0.94586605
1,0.0572244,0.9427756
1,0.05552702,0.944473
1,0.055709664,0.94429034
1,0.056759756,0.9432402
1,0.054180574,0.94581944
1,0.06418321,0.93581676
1,0.95147425,0.048525807
1,0.05238348,0.94761646
1,0.058519408,0.9414806
1,0.057688907,0.9423111
1,0.055973396,0.9440266
1,0.055853218,0.94414675
1,0.05763618,0.9423638
1,0.05314114,0.9468589
1,0.9564365,0.043563552
1,0.057723768,0.9422763
1,0.055784672,0.9442153
1,0.056688137,0.9433118
1,0.05681844,0.9431816
1,0.052819293,0.9471807
1,0.0536248,0.9463752
1,0.053296633,0.9467034
1,0.05671635,0.9432836
1,0.056738164,0.94326186
1,0.05604747,0.94395256
1,0.056568976,0.9434311
1,0.057839796,0.9421602
1,0.05669764,0.9433024
1,0.9556892,0.04431074
1,0.05251545,0.9474846
1,0.053250253,0.94674975
1,0.48432413,0.51567584
1,0.81970173,0.18029822
1,0.055132583,0.9448675
1,0.05764374,0.9423563
1,0.05652425,0.9434757
1,0.05742833,0.9425717
1,0.06118063,0.93881935
1,0.057684552,0.94231546
1,0.04749013,0.9525099
1,0.9558457,0.044154335
1,0.947918,0.05208202
1,0.9362965,0.06370347
1,0.058420185,0.9415798
1,0.084876075,0.91512394
1,0.05476235,0.94523764
1,0.048949476,0.9510505
1,0.055129472,0.94487053
1,0.809646,0.19035399
1,0.05735996,0.94264
1,0.05758495,0.94241506
1,0.05743068,0.9425694
1,0.057646096,0.94235384
1,0.055436272,0.9445637
1,0.057724684,0.94227535
1,0.057329793,0.94267017
1,0.057373773,0.94262624
1,0.050570577,0.94942945
