label,prob_benign,prob_no_tumor
0,0.1738294,0.8261707
0,0.85538375,0.14461622
0,0.86048555,0.13951439
0,0.17019796,0.82980204
1,0.17380631,0.8261937
1,0.16548398,0.83451605
1,0.16951133,0.8304886
1,0.1710345,0.82896554
1,0.16516556,0.8348344
1,0.1616866,0.8383134
1,0.17114282,0.8288572
1,0.16621523,0.8337848
1,0.16768543,0.83231455
1,0.16772318,0.8322768
1,0.16689415,0.83310586
1,0.170057,0.829943
1,0.17105794,0.828942
1,0.17078309,0.8292169
1,0.17965502,0.820345
1,0.69800305,0.30199695
1,0.85900325,0.14099674
1,0.17163469,0.8283653
1,0.16872694,0.8312731
1,0.17347945,0.8265205
1,0.16950582,0.8304942
1,0.16963835,0.8303616
1,0.1573149,0.84268504
1,0.16851366,0.83148634
1,0.16908151,0.83091855
1,0.16291627,0.83708376
1,0.16897504,0.831025
1,0.16786966,0.8321304
1,0.17076726,0.82923275
1,0.17061286,0.8293871
1,0.17094912,0.8290509
1,0.16891873,0.8310812
1,0.16399139,0.8360086
1,0.16371393,0.83628607
1,0.1705572,0.8294428
1,0.17145182,0.8285482
1,0.17327574,0.82672423
1,0.17049748,0.8295025
1,0.17162451,0.82837546
1,0.16174398,0.838256
1,0.1665167,0.83348334
1,0.8446299,0.1553701
1,0.16832548,0.83167446
1,0.16890246,0.83109754
1,0.16062477,0.83937526
1,0.17071025,0.82928973
1,0.15979567,0.84020436
1,0.1917908,0.80820924
1,0.17091885,0.8290811
1,0.85557234,0.14442766
1,0.84111935,0.1588806
1,0.17070621,0.82929385
1,0.17082536,0.82917464
1,0.4995222,0.50047785
1,0.16884671,0.8311533
1,0.169832,0.830168
1,0.17001884,0.82998115
1,0.25633115,0.7436688
1,0.16967036,0.83032966
1,0.16389228,0.83610773
1,0.1718222,0.8281778
1,0.17261395,0.827386
1,0.17026666,0.8297333
1,0.17159368,0.82840633
1,0.81448084,0.18551916
1,0.16984153,0.8301585
1,0.17088327,0.8291167
1,0.16599855,0.8340015
1,0.16919132,0.8308087
1,0.17074254,0.8292575
1,0.1677119,0.83228815
1,0.85574126,0.1442588
1,0.17020787,0.82979214
1,0.16386847,0.8361315
1,0.16968337,0.83031666
1,0.17114902,0.82885104
1,0.5323733,0.4676267
1,0.17105788,0.8289421
1,0.17118818,0.82881176
1,0.1698585,0.8301415
1,0.16622569,0.8337744
1,0.1702008,0.82979923
1,0.16556008,0.83443993
1,0.16930553,0.8306945
1,0.84531146,0.15468857
1,0.85669005,0.14330998
1,0.16711983,0.8328802
1,0.16409771,0.8359023
1,0.17086138,0.82913864
1,0.16886014,0.83113986
1,0.17149425,0.8285057
1,0.17051466,0.8294853
1,0.21418217,0.78581786
1,0.16622958,0.83377045
1,0.16642497,0.833575
1,0.1694509,0.8305492
1,0.16918951,0.8308105
1,0.8513498,0.14865021
1,0.17073138,0.82926863
1,0.17240836,0.82759166
1,0.1683102,0.8316898
1,0.20619294,0.7938071
1,0.17054038,0.8294596
1,0.17125358,0.82874644
1,0.16958217,0.83041775
1,0.1702415,0.8297585
1,0.16902561,0.83097434
1,0.1697887,0.83021134
1,0.16584572,0.83415425
1,0.17266402,0.827336
1,0.16913724,0.83086276
1,0.1695617,0.8304383
1,0.1693744,0.83062553
1,0.1681092,0.8318908
1,0.84217507,0.1578249
1,0.38867176,0.61132824
1,0.8425679,0.15743205
1,0.16903828,0.8309617
1,0.85376775,0.14623226
1,0.16935326,0.8306467
1,0.17079787,0.8292022
1,0.17044058,0.82955945
1,0.16805923,0.83194077
1,0.16872635,0.8312736
1,0.1716473,0.82835263
1,0.17129827,0.82870173
1,0.16967843,0.8303216
1,0.17150103,0.8284989
1,0.17366143,0.8263385
1,0.75957525,0.24042477
1,0.17074384,0.8292562
1,0.16959304,0.830407
1,0.16912435,0.8308757
1,0.1696794,0.8303206
1,0.16980018,0.83019984
1,0.1681219,0.8318781
1,0.16803357,0.83196646
1,0.17063975,0.82936025
1,0.17243843,0.8275616
1,0.16731824,0.8326817
1,0.16478972,0.83521026
1,0.19192867,0.8080713
1,0.17079526,0.82920474
1,0.17073193,0.8292681
1,0.17085066,0.8291493
1,0.16628806,0.833712
1,0.33886957,0.6611304
1,0.7760191,0.22398096
1,0.16504191,0.83495814
1,0.16715553,0.8328445
1,0.17256366,0.8274363
1,0.16935158,0.8306484
1,0.16775626,0.83224374
1,0.16584799,0.834152
1,0.16979697,0.83020306
1,0.16195506,0.83804494
1,0.16830988,0.83169013
1,0.16502184,0.83497816
1,0.16807668,0.8319233
1,0.16965987,0.8303402
1,0.1623856,0.8376144
1,0.17086028,0.8291397
1,0.8490459,0.1509541
1,0.16900879,0.8309912
1,0.16856103,0.83143896
1,0.16810314,0.83189684
1,0.16910772,0.83089226
1,0.17064135,0.8293587
1,0.16863908,0.83136094
1,0.16869044,0.8313095
1,0.17016023,0.82983977
1,0.8504684,0.14953159
1,0.16405982,0.8359402
1,0.17085081,0.8291491
1,0.16958661,0.8304134
1,0.16569257,0.8343075
1,0.8352021,0.16479793
1,0.16801383,0.8319862
1,0.17127885,0.82872117
1,0.17109054,0.8289094
1,0.7157109,0.2842891
1,0.16462992,0.8353701
1,0.1678446,0.83215547
1,0.17040817,0.82959175
1,0.16935666,0.83064336
1,0.17058614,0.82941383
1,0.17031746,0.8296825
1,0.17095284,0.8290472
1,0.17090394,0.829096
1,0.16511461,0.8348854
1,0.16929692,0.83070314
1,0.1671103,0.83288974
1,0.17212902,0.82787097
1,0.1683528,0.8316473
1,0.17153227,0.82846767
1,0.16886023,0.83113974
1,0.16869779,0.8313023
1,0.17104778,0.82895225
1,0.16905689,0.83094305
1,0.17154662,0.82845336
1,0.16598272,0.8340172
1,0.17031063,0.8296894
1,0.17403221,0.8259678
1,0.1694458,0.8305542
1,0.16848224,0.83151776
1,0.1684556,0.8315444
1,0.85615027,0.14384982
1,0.16900048,0.83099955
1,0.17053154,0.8294685
1,0.86041844,0.13958156
1,0.17094433,0.8290557
1,0.16643457,0.8335654
1,0.163885,0.836115
1,0.17145795,0.82854205
1,0.16928002,0.83072
1,0.17019522,0.82980484
1,0.16958702,0.830413
1,0.16996194,0.8300381
1,0.16998643,0.8300135
1,0.16526648,0.83473355
1,0.16570657,0.83429337
1,0.17019899,0.829801
1,0.16889383,0.8311062
1,0.17141819,0.8285818
1,0.16975395,0.8302461
1,0.16823076,0.8317692
1,0.8541763,0.14582372
1,0.16961041,0.83038956
1,0.16953897,0.830461
1,0.17037809,0.829622
1,0.16586614,0.83413386
1,0.17076887,0.8292311
1,0.16930087,0.8306992
1,0.1638121,0.83618784
1,0.16821226,0.8317877
1,0.16617103,0.833829
1,0.17114478,0.8288552
1,0.17027117,0.8297288
1,0.17124449,0.82875544
1,0.8516801,0.14831989
1,0.17032617,0.8296738
1,0.17127782,0.82872224
1,0.16986138,0.8301386
1,0.16848764,0.8315124
1,0.17088853,0.82911146
1,0.17063652,0.8293634
1,0.17015953,0.8298404
1,0.16917431,0.83082575
1,0.1710219,0.8289781
1,0.16992219,0.8300778
1,0.16755599,0.832444
1,0.80591637,0.19408366
1,0.16963154,0.83036846
1,0.17011988,0.82988006
1,0.16912737,0.8308726
1,0.16625628,0.8337438
1,0.16656171,0.8334383
1,0.16760935,0.8323906
1,0.17080458,0.82919544
1,0.16892526,0.8310747
1,0.17042083,0.8295791
1,0.16859318,0.83140683
1,0.16748773,0.8325123
1,0.16535671,0.83464324
1,0.17562807,0.8243719
1,0.17028756,0.8297124
1,0.1687667,0.8312333
1,0.1662076,0.83379245
1,0.17060144,0.82939863
1,0.1669017,0.83309823
1,0.1641791,0.8358209
1,0.17055377,0.82944626
1,0.17065948,0.82934046
1,0.1715417,0.82845837
1,0.16981275,0.83018726
1,0.17071056,0.8292895
1,0.16553497,0.834465
1,0.17201155,0.8279885
1,0.17120701,0.8287929
1,0.16249308,0.8375069
1,0.16692534,0.8330747
1,0.16967438,0.83032566
1,0.15942349,0.8405765
1,0.16174132,0.8382587
1,0.17188951,0.8281105
1,0.8551069,0.14489311
1,0.16348407,0.83651596
1,0.16908573,0.83091426
1,0.16952206,0.83047795
1,0.16408414,0.83591586
1,0.17053835,0.8294617
1,0.17001426,0.82998574
1,0.17124869,0.82875127
1,0.84353244,0.1564675
1,0.16996178,0.83003825
1,0.17603196,0.82396805
1,0.17062646,0.8293736
1,0.19909091,0.8009091
1,0.16521047,0.8347895
1,0.16941717,0.8305828
1,0.17055179,0.8294482
1,0.1700948,0.8299052
1,0.17076726,0.82923275
1,0.85597545,0.14402454
1,0.16736338,0.8326366
1,0.17054664,0.8294533
1,0.16723593,0.832764
1,0.16338646,0.8366135
1,0.8510224,0.14897761
1,0.7274294,0.2725706
1,0.16938709,0.8306129
1,0.16245985,0.83754015
1,0.17084979,0.8291502
1,0.16956353,0.8304364
1,0.1672621,0.8327379
1,0.8381768,0.16182324
1,0.17042935,0.8295707
1,0.17244531,0.82755476
1,0.16771996,0.83228004
1,0.23829852,0.7617015
1,0.16973388,0.8302661
1,0.1699654,0.8300346
1,0.17124492,0.82875514
1,0.17162666,0.8283734
1,0.16828276,0.83171725
1,0.2879589,0.7120411
1,0.16937572,0.83062434
1,0.16391021,0.83608985
1,0.16665752,0.8333425
1,0.8025968,0.19740318
1,0.17147182,0.8285282
1,0.16987455,0.83012545
1,0.16944624,0.83055377
1,0.16737436,0.8326256
1,0.17072275,0.8292773
1,0.16531214,0.8346879
1,0.1699553,0.83004475
1,0.16742244,0.8325776
1,0.16769703,0.832303
1,0.16926605,0.83073395
1,0.16538326,0.83461666
1,0.17993447,0.82006556
1,0.84349597,0.15650402
1,0.16261826,0.8373817
1,0.1718604,0.8281396
1,0.17064129,0.8293587
1,0.1680926,0.8319074
1,0.16791244,0.8320875
1,0.17056356,0.8294364
1,0.16379017,0.83620983
1,0.8517608,0.14823918
1,0.17069267,0.8293073
1,0.16780962,0.8321904
1,0.16915956,0.83084047
1,0.16935325,0.8306467
1,0.1632935,0.8367065
1,0.16453356,0.83546644
1,0.16402955,0.83597046
1,0.16920151,0.8307985
1,0.16923393,0.8307661
1,0.1682035,0.8317965
1,0.16898213,0.8310178
1,0.17086352,0.82913655
1,0.16917367,0.8308263
1,0.85048497,0.149515
1,0.16282304,0.837177
1,0.16395819,0.8360418
1,0.49112493,0.5088751
1,0.70206755,0.29793242
1,0.16682789,0.8331721
1,0.17057471,0.8294253
1,0.16891554,0.8310845
1,0.17025684,0.82974315
1,0.17570466,0.82429534
1,0.17063487,0.82936513
1,0.15481816,0.8451818
1,0.85075104,0.14924888
1,0.8378505,0.16214943
1,0.82073396,0.17926598
1,0.1717152,0.82828474
1,0.2065323,0.7934677
1,0.16626771,0.83373237
1,0.15718807,0.8428119
1,0.16682318,0.8331768
1,0.69412076,0.30587924
1,0.17015582,0.82984424
1,0.17048801,0.82951194
1,0.17026031,0.82973975
1,0.17057818,0.8294218
1,0.16728589,0.83271414
1,0.17069401,0.82930595
1,0.17011121,0.82988876
1,0.17017624,0.8298238
1,0.15977639,0.84022367
