label,prob_benign,prob_no_tumor
0,0.9656447,0.034355223
0,0.08367253,0.9163275
0,0.96599656,0.03400346
0,0.96641827,0.03358172
0,0.9665131,0.03348688
0,0.8467915,0.15320846
0,0.099019565,0.9009804
0,0.09582978,0.9041702
0,0.09340924,0.90659076
0,0.96817017,0.03182986
0,0.96534115,0.03465883
0,0.9736655,0.026334548
0,0.9671533,0.032846726
0,0.1471183,0.85288167
0,0.919203,0.08079702
0,0.90108377,0.09891617
0,0.08813034,0.91186965
0,0.090319306,0.9096807
0,0.09549409,0.90450585
0,0.07666108,0.92333895
0,0.08064884,0.9193512
0,0.083790466,0.9162095
0,0.08263359,0.91736645
0,0.97358173,0.026418228
0,0.07636513,0.9236349
0,0.24850911,0.7514909
0,0.090374716,0.9096253
0,0.08020025,0.9197998
0,0.0736896,0.9263104
0,0.9675529,0.032447096
0,0.12089425,0.87910575
0,0.9203198,0.07968027
0,0.823947,0.176053
0,0.4087087,0.5912913
0,0.9749418,0.025058176
0,0.10584453,0.89415544
0,0.08786247,0.91213757
0,0.87406033,0.1259397
0,0.082971215,0.9170288
0,0.07966471,0.92033535
0,0.53681904,0.46318093
0,0.8712492,0.12875076
0,0.9267432,0.07325682
1,0.4391911,0.5608089
1,0.0985956,0.9014044
1,0.10288019,0.8971199
1,0.090334035,0.90966594
1,0.0862549,0.91374516
1,0.07598989,0.9240101
1,0.09459754,0.9054024
1,0.09082656,0.9091734
1,0.076268435,0.9237316
1,0.9694281,0.03057183
1,0.9817415,0.018258508
1,0.079050764,0.9209492
1,0.84338105,0.1566189
1,0.07577498,0.924225
1,0.08782266,0.9121773
1,0.077671885,0.92232805
1,0.09286198,0.907138
1,0.9708802,0.029119808
1,0.26162356,0.7383765
1,0.08687498,0.913125
1,0.07291444,0.9270856
1,0.97225505,0.027744925
1,0.26327458,0.73672545
1,0.089780964,0.9102191
1,0.2591789,0.7408211
1,0.07948917,0.9205108
1,0.08560105,0.9143989
1,0.97280836,0.027191631
1,0.07801814,0.9219819
1,0.15365092,0.84634906
1,0.08527553,0.91472447
1,0.1408843,0.85911566
1,0.9796783,0.020321747
1,0.0861395,0.9138605
1,0.35287285,0.64712715
1,0.12890038,0.8710996
1,0.08453916,0.91546077
1,0.092442535,0.9075574
1,0.4446731,0.5553269
1,0.09134882,0.90865123
1,0.075291075,0.9247089
1,0.9659205,0.034079555
1,0.0798239,0.92017615
1,0.12288638,0.87711364
1,0.9665512,0.033448786
1,0.111921124,0.88807887
1,0.08787384,0.9121261
1,0.09497622,0.9050238
1,0.09040646,0.9095935
1,0.08263195,0.91736805
1,0.070701,0.929299
1,0.09293791,0.90706205
1,0.08110714,0.91889286
1,0.07519341,0.9248066
1,0.56198055,0.43801948
1,0.09742444,0.9025756
1,0.07590911,0.9240909
1,0.4162333,0.5837667
1,0.06563805,0.93436193
1,0.0821341,0.91786593
1,0.4769204,0.52307963
1,0.1473873,0.8526127
1,0.8420641,0.15793593
1,0.8991154,0.10088463
1,0.8609657,0.13903429
1,0.97151923,0.028480764
1,0.2794072,0.7205928
1,0.086152576,0.91384745
1,0.095973216,0.90402675
1,0.07670965,0.9232904
1,0.9743157,0.025684247
1,0.10105001,0.8989499
1,0.968985,0.031015001
1,0.08808917,0.9119108
1,0.078342825,0.92165715
1,0.378987,0.621013
1,0.08369487,0.9163052
1,0.08032203,0.919678
1,0.09759588,0.9024041
1,0.088033155,0.9119669
1,0.07412876,0.9258712
1,0.09188359,0.9081164
1,0.15459892,0.84540105
1,0.20613745,0.7938625
1,0.09552664,0.90447336
1,0.076740675,0.9232594
1,0.08995722,0.9100428
1,0.103647366,0.8963527
1,0.89943546,0.10056452
1,0.63282335,0.36717668
1,0.088411525,0.9115885
1,0.105192944,0.8948071
1,0.08278254,0.9172175
1,0.07712206,0.92287797
1,0.9664453,0.033554688
1,0.8832541,0.11674589
1,0.3126319,0.6873681
1,0.08544982,0.9145502
1,0.9702829,0.02971707
1,0.08751227,0.9124877
1,0.79520303,0.20479701
1,0.11927469,0.88072526
1,0.97424716,0.025752816
1,0.27451342,0.7254866
1,0.875005,0.124995045
1,0.08538041,0.91461957
1,0.08327033,0.9167296
1,0.49462852,0.50537145
1,0.09033554,0.90966445
1,0.9475414,0.052458614
1,0.0806673,0.91933274
1,0.19607788,0.8039221
1,0.09637345,0.9036265
1,0.07445385,0.92554617
1,0.11191082,0.8880892
1,0.08897334,0.91102666
1,0.85215616,0.14784391
1,0.27835086,0.72164917
1,0.09361245,0.90638757
1,0.9676485,0.03235142
1,0.091544405,0.9084556
1,0.120213,0.87978697
1,0.12220754,0.8777925
1,0.076439016,0.9235609
1,0.12387053,0.8761295
1,0.20502399,0.79497606
1,0.08754799,0.912452
1,0.08350454,0.9164955
1,0.9735194,0.02648067
1,0.09223644,0.9077636
1,0.08938242,0.91061753
1,0.0821709,0.9178291
1,0.9814626,0.018537384
1,0.088212445,0.91178757
1,0.49420333,0.5057967
1,0.1380526,0.86194736
1,0.08983089,0.91016906
1,0.08112146,0.91887856
1,0.0795223,0.92047775
1,0.07245425,0.9275458
1,0.09399425,0.9060057
1,0.9661062,0.03389379
1,0.08776543,0.91223454
1,0.9713212,0.028678792
1,0.080067724,0.9199323
1,0.11261647,0.8873836
1,0.09981771,0.9001823
1,0.43074185,0.5692582
1,0.08980031,0.9101997
1,0.46173063,0.5382694
1,0.97333807,0.026661934
1,0.97040594,0.02959407
1,0.13959767,0.86040235
1,0.098004594,0.9019954
1,0.08960573,0.9103943
1,0.08735757,0.9126425
1,0.1866999,0.8133001
1,0.58858925,0.41141072
1,0.08976499,0.91023505
1,0.95756406,0.04243595
1,0.09312716,0.9068728
1,0.084831886,0.91516817
1,0.91120696,0.08879297
1,0.11636073,0.8836392
1,0.40120846,0.59879154
1,0.1631156,0.83688444
1,0.12787707,0.87212294
1,0.958698,0.041302074
1,0.082766674,0.91723335
1,0.08115069,0.9188493
1,0.07553736,0.9244626
1,0.11765057,0.88234943
1,0.088152125,0.91184783
1,0.08174824,0.91825175
1,0.071795866,0.9282042
1,0.08788041,0.9121196
1,0.3419701,0.6580299
1,0.09175226,0.90824777
1,0.07328061,0.92671937
1,0.07461043,0.9253895
1,0.098657355,0.9013426
1,0.091704585,0.90829545
1,0.09188812,0.9081119
1,0.079836756,0.9201633
1,0.093036555,0.9069634
1,0.09709567,0.90290433
1,0.093353264,0.9066468
1,0.07644272,0.9235573
1,0.08799309,0.91200686
1,0.075072005,0.924928
1,0.08689554,0.9131044
1,0.09146306,0.908537
1,0.08247286,0.9175272
1,0.11163803,0.88836193
1,0.0972255,0.9027745
1,0.07980068,0.92019933
1,0.07874093,0.92125905
1,0.07289322,0.9271068
1,0.08922657,0.91077346
1,0.13003093,0.86996907
1,0.072230406,0.9277696
1,0.08635294,0.9136471
1,0.17898193,0.8210181
1,0.093019724,0.9069803
1,0.9640742,0.035925876
1,0.088637576,0.9113624
1,0.085632004,0.91436803
1,0.07988995,0.92011
1,0.0755065,0.9244935
1,0.077039294,0.9229607
1,0.98422396,0.015775954
1,0.54955477,0.45044526
1,0.091208875,0.90879107
1,0.25420523,0.7457948
1,0.0791856,0.9208144
1,0.088849664,0.9111504
1,0.09654397,0.90345603
1,0.42777526,0.57222474
1,0.085632145,0.91436785
1,0.09482402,0.905176
1,0.089683,0.91031694
1,0.080649085,0.91935086
1,0.07577158,0.9242284
1,0.07791076,0.9220892
1,0.09419985,0.90580016
1,0.08220782,0.9177922
1,0.08819276,0.9118072
1,0.235923,0.764077
