label,prob_benign,prob_no_tumor
1,0.056474227,0.9435258
1,0.04844461,0.9515554
1,0.048755772,0.95124424
1,0.0699522,0.9300478
1,0.049302813,0.9506972
1,0.04980731,0.9501927
1,0.053327594,0.9466724
1,0.053124476,0.9468755
1,0.90728956,0.092710435
1,0.059351,0.940649
1,0.86979777,0.13020223
1,0.059627444,0.9403726
1,0.045957193,0.9540428
1,0.05137125,0.9486287
1,0.056863725,0.9431363
1,0.045551766,0.9544482
1,0.052450106,0.9475499
1,0.052549683,0.94745034
1,0.048274424,0.9517256
1,0.053241096,0.9467589
1,0.038129363,0.9618706
1,0.15584274,0.8441573
1,0.105867006,0.894133
1,0.9377113,0.0622887
1,0.05160531,0.9483947
1,0.049813677,0.9501863
1,0.0418059,0.9581941
1,0.051923204,0.9480768
1,0.050754663,0.94924533
1,0.04419184,0.95580816
1,0.047528543,0.95247144
1,0.05394248,0.9460575
1,0.060590457,0.93940955
1,0.096450515,0.9035495
1,0.086529985,0.91347003
1,0.05035101,0.949649
1,0.05323941,0.9467606
1,0.057056893,0.9429431
1,0.050005008,0.949995
1,0.06444069,0.93555933
1,0.121320195,0.8786798
1,0.54816604,0.45183396
1,0.13112813,0.86887187
1,0.03726667,0.9627333
1,0.054274127,0.94572586
1,0.044328507,0.9556715
1,0.05267846,0.94732153
1,0.047959693,0.9520403
1,0.0805201,0.9194799
1,0.046834547,0.9531655
1,0.05085138,0.9491486
1,0.034963474,0.9650365
1,0.05594511,0.9440549
1,0.31315142,0.6868486
1,0.042847008,0.95715296
1,0.057607837,0.9423922
1,0.8458091,0.1541909
1,0.05014531,0.9498547
1,0.05291684,0.9470832
1,0.0517454,0.9482546
1,0.050178625,0.94982135
1,0.045463894,0.9545361
1,0.057490736,0.9425093
1,0.05301154,0.94698846
1,0.04939661,0.95060337
1,0.062506706,0.9374933
1,0.060522977,0.939477
1,0.051419243,0.94858074
1,0.051981978,0.948018
1,0.09618867,0.90381134
1,0.26030537,0.7396946
1,0.05612316,0.94387686
1,0.17023079,0.8297692
1,0.052614722,0.94738525
1,0.88347644,0.116523564
1,0.053325366,0.94667464
1,0.053780522,0.9462195
1,0.05686229,0.9431377
1,0.045995034,0.95400494
1,0.05230245,0.9476975
1,0.05225215,0.9477478
1,0.051145323,0.9488547
1,0.07317992,0.9268201
1,0.054064743,0.94593525
1,0.035663232,0.96433675
1,0.17576094,0.8242391
1,0.49931192,0.5006881
1,0.15752752,0.8424725
1,0.05235988,0.9476401
1,0.049304895,0.9506951
1,0.05087461,0.9491254
1,0.05156843,0.94843155
1,0.054253235,0.9457468
1,0.04710259,0.9528974
1,0.34070697,0.65929306
1,0.05202902,0.947971
1,0.039821506,0.9601785
1,0.05154167,0.9484583
1,0.06269787,0.9373021
1,0.040188286,0.9598117
1,0.7466136,0.25338638
1,0.059104066,0.9408959
1,0.050023608,0.9499764
1,0.94396764,0.05603236
1,0.053095482,0.94690454
1,0.042172078,0.9578279
1,0.06287219,0.9371278
1,0.42738888,0.5726111
1,0.039942324,0.9600577
1,0.051569823,0.9484302
1,0.051044855,0.9489551
1,0.047153447,0.9528465
1,0.05043325,0.9495667
1,0.03674357,0.9632564
1,0.033228204,0.9667718
1,0.056989297,0.9430107
1,0.033696245,0.96630377
1,0.061935768,0.9380642
1,0.05232312,0.9476769
1,0.045483425,0.9545166
1,0.06261455,0.93738544
1,0.047230203,0.9527698
1,0.044323873,0.95567614
1,0.05136495,0.94863504
1,0.067063436,0.93293655
1,0.05975319,0.9402468
1,0.05371228,0.94628775
1,0.04668328,0.9533167
1,0.06354868,0.9364513
1,0.043863233,0.95613676
1,0.05318875,0.94681126
1,0.056346457,0.9436535
1,0.050955348,0.94904464
1,0.14993145,0.85006857
1,0.40774357,0.5922564
1,0.04958337,0.9504166
1,0.053838287,0.9461617
1,0.040780455,0.9592196
1,0.052345943,0.94765407
1,0.047899894,0.9521001
1,0.056733977,0.94326603
1,0.053473998,0.946526
1,0.052169498,0.9478305
1,0.052235976,0.94776404
1,0.05378349,0.9462165
1,0.1936838,0.8063162
1,0.050898615,0.9491014
1,0.05898474,0.94101524
1,0.29304016,0.70695984
1,0.058398996,0.941601
1,0.03350939,0.9664906
1,0.18524514,0.81475484
1,0.055109035,0.944891
1,0.060899157,0.93910086
1,0.05204876,0.94795126
1,0.054889675,0.9451103
1,0.045267064,0.95473295
1,0.053705674,0.9462943
1,0.048666175,0.9513338
1,0.04570033,0.9542997
1,0.06790547,0.9320945
1,0.049848508,0.9501515
1,0.05288205,0.9471179
1,0.05928687,0.9407131
1,0.052448843,0.94755113
1,0.051223613,0.94877636
1,0.05116587,0.9488341
1,0.052826595,0.9471734
1,0.055843737,0.9441563
1,0.053201377,0.9467986
1,0.050255906,0.9497441
1,0.061947145,0.93805283
1,0.051297057,0.94870293
1,0.06246581,0.9375342
1,0.088942185,0.91105783
1,0.051820602,0.9481794
1,0.05539031,0.9446097
1,0.04981622,0.95018375
1,0.049649373,0.95035064
1,0.10757849,0.8924215
1,0.030989733,0.9690103
1,0.052257158,0.9477428
1,0.113835484,0.88616455
1,0.03730705,0.962693
1,0.058128018,0.941872
1,0.053096008,0.946904
1,0.05783756,0.94216245
1,0.051818963,0.94818103
1,0.07208126,0.92791873
1,0.083722666,0.91627735
1,0.05106129,0.9489387
1,0.6609095,0.33909053
1,0.051779564,0.94822043
1,0.880516,0.11948401
1,0.05231132,0.9476887
1,0.055640772,0.94435924
1,0.77727205,0.22272795
1,0.9507676,0.049232423
1,0.39950448,0.6004955
1,0.057003174,0.9429968
1,0.056000564,0.9439994
1,0.8458716,0.15412837
1,0.80926657,0.19073343
1,0.5428626,0.4571374
1,0.041309077,0.95869094
1,0.04796479,0.9520352
1,0.04962706,0.95037293
1,0.050415795,0.9495842
1,0.05564722,0.9443528
1,0.15821259,0.8417874
1,0.08719834,0.9128017
1,0.059706185,0.9402938
1,0.049813334,0.95018667
1,0.94902396,0.050976038
1,0.04407752,0.9559225
1,0.050873294,0.9491267
1,0.04450186,0.95549816
1,0.048109666,0.95189035
1,0.053724226,0.9462758
1,0.06546744,0.9345326
1,0.10701693,0.8929831
1,0.03489953,0.96510047
1,0.049613547,0.95038646
1,0.48088282,0.5191172
1,0.05494801,0.94505197
1,0.6461996,0.35380042
1,0.052362822,0.9476372
1,0.046102848,0.9538972
1,0.051353067,0.9486469
1,0.04893638,0.95106363
1,0.05222428,0.9477757
1,0.052632444,0.94736755
1,0.2191432,0.7808568
1,0.18303207,0.81696796
1,0.045851797,0.9541482
1,0.07675634,0.92324364
1,0.044147894,0.9558521
1,0.035645604,0.9643544
1,0.0637284,0.9362716
1,0.04970025,0.95029974
1,0.05246279,0.9475372
1,0.08386327,0.91613674
1,0.058970146,0.94102985
1,0.038282253,0.9617177
1,0.9539371,0.046062887
1,0.048967715,0.9510323
1,0.05349341,0.9465066
1,0.051076263,0.9489237
1,0.22333965,0.7766603
1,0.0276067,0.9723933
1,0.05031245,0.94968754
1,0.036876213,0.9631238
1,0.051695928,0.94830406
1,0.030799411,0.9692006
1,0.043227006,0.956773
1,0.053326562,0.94667345
1,0.045846142,0.95415384
1,0.20993394,0.79006606
1,0.20722288,0.7927771
1,0.037290514,0.9627095
1,0.049911465,0.95008856
1,0.9202592,0.07974082
1,0.047202606,0.9527974
1,0.06661925,0.9333807
1,0.05421912,0.9457809
1,0.4357538,0.5642462
1,0.05065238,0.9493476
1,0.04178664,0.9582133
1,0.05210854,0.9478915
1,0.05111867,0.9488813
1,0.19031766,0.80968237
1,0.8645922,0.1354078
1,0.91977304,0.08022696
1,0.05425899,0.945741
1,0.046799436,0.9532006
1,0.080213636,0.91978633
1,0.05868692,0.9413131
1,0.052774794,0.9472252
1,0.039811555,0.96018845
1,0.051972494,0.9480275
1,0.05033373,0.94966626
1,0.054092206,0.9459078
1,0.046515055,0.95348495
1,0.036513638,0.9634864
1,0.05604119,0.9439588
1,0.05275934,0.94724065
1,0.049915045,0.9500849
1,0.036277942,0.96372205
