label,prob_benign,prob_no_tumor
0,0.8717205,0.1282795
0,0.23051661,0.7694834
0,0.11843433,0.8815657
0,0.12295427,0.87704575
0,0.118507475,0.8814925
0,0.096048504,0.9039515
0,0.12829219,0.8717078
0,0.123939596,0.8760604
0,0.12078779,0.8792122
0,0.121581644,0.8784183
0,0.12626895,0.873731
0,0.11706156,0.88293844
0,0.12303879,0.87696123
0,0.11597145,0.88402855
0,0.11509389,0.8849061
0,0.121530324,0.8784697
0,0.11831295,0.88168705
0,0.12131251,0.8786875
0,0.11968672,0.8803133
0,0.10212018,0.89787984
0,0.88843596,0.11156404
0,0.5712201,0.4287799
0,0.09652386,0.9034761
0,0.19749348,0.8025065
0,0.17244482,0.8275552
0,0.88450634,0.115493655
0,0.11289394,0.88710606
0,0.11885991,0.8811401
0,0.14021502,0.85978496
0,0.1156261,0.8843739
0,0.111941844,0.8880582
0,0.88327354,0.11672646
0,0.17115246,0.8288475
0,0.88991946,0.11008054
0,0.8428583,0.15714169
0,0.6408465,0.3591535
0,0.12514178,0.8748582
0,0.8936588,0.10634118
0,0.7808538,0.21914619
0,0.19958663,0.80041337
1,0.4662521,0.5337479
1,0.11104981,0.88895017
1,0.11987882,0.8801212
1,0.12080216,0.87919784
1,0.10517196,0.894828
1,0.12895356,0.8710464
1,0.12648125,0.87351876
1,0.12760189,0.87239814
1,0.12816754,0.8718325
1,0.11449639,0.8855036
1,0.1028776,0.8971224
1,0.121598765,0.8784012
1,0.123789564,0.87621045
1,0.121380076,0.8786199
1,0.1495504,0.8504496
1,0.083366744,0.91663325
1,0.16595477,0.83404523
1,0.12414546,0.87585455
1,0.12284007,0.87715995
1,0.12736447,0.87263554
1,0.14401704,0.85598296
1,0.11665825,0.8833417
1,0.108716525,0.89128345
1,0.12707478,0.8729252
1,0.12361495,0.87638503
1,0.11963405,0.88036597
1,0.12060015,0.87939984
1,0.117634974,0.88236505
1,0.11976926,0.8802307
1,0.10914675,0.8908532
1,0.15400575,0.84599423
1,0.12694944,0.8730506
1,0.111450784,0.8885492
1,0.111729436,0.88827056
1,0.12458809,0.8754119
1,0.12200527,0.8779947
1,0.11800698,0.881993
1,0.11521163,0.8847884
1,0.1198436,0.8801564
1,0.11141981,0.8885802
1,0.17209561,0.8279044
1,0.119807914,0.8801921
1,0.1275184,0.8724816
1,0.116603844,0.88339615
1,0.11875634,0.88124365
1,0.12207189,0.87792814
1,0.116049424,0.8839506
1,0.14177062,0.8582294
1,0.12616313,0.8738369
1,0.41290882,0.5870912
1,0.2080186,0.7919814
1,0.12659095,0.87340903
1,0.111951604,0.8880484
1,0.12846643,0.8715336
1,0.122674964,0.87732506
1,0.15268537,0.8473146
1,0.13436946,0.8656305
1,0.128811,0.871189
1,0.12784363,0.8721564
1,0.120502055,0.87949795
1,0.12368618,0.8763138
1,0.14498293,0.85501707
1,0.120042145,0.87995785
1,0.120620735,0.8793793
1,0.23921916,0.7607808
1,0.119340815,0.88065916
1,0.11646428,0.88353574
1,0.19712573,0.80287427
1,0.12375014,0.87624985
1,0.121673115,0.8783269
1,0.16452973,0.83547026
1,0.85460633,0.14539367
1,0.12468441,0.8753156
1,0.09581376,0.90418625
1,0.12407631,0.8759237
1,0.1292672,0.8707328
1,0.6039735,0.3960265
1,0.121045195,0.8789548
1,0.124415286,0.8755847
1,0.12478078,0.8752192
1,0.13173124,0.8682687
1,0.1237848,0.8762152
1,0.14009662,0.8599034
1,0.116524,0.883476
1,0.6435726,0.35642737
1,0.7781339,0.22186607
1,0.12766318,0.8723368
1,0.1361143,0.8638857
1,0.14468402,0.855316
1,0.16403238,0.8359676
1,0.1228571,0.8771429
1,0.12644003,0.87355995
1,0.20858437,0.79141563
1,0.23775321,0.7622468
1,0.14235668,0.8576433
1,0.11733587,0.88266414
1,0.12006335,0.87993664
1,0.25410116,0.74589884
1,0.12278265,0.87721735
1,0.12630385,0.87369615
1,0.11271088,0.8872891
1,0.20119941,0.7988006
1,0.12556788,0.8744321
1,0.13107042,0.86892956
1,0.83229923,0.16770077
1,0.12522194,0.87477803
1,0.12890667,0.87109333
1,0.11706999,0.88293004
1,0.117542826,0.8824572
1,0.14733328,0.85266674
1,0.118371144,0.8816289
1,0.11913175,0.88086826
1,0.12435498,0.87564504
1,0.12405748,0.8759425
1,0.8245867,0.17541331
1,0.13297862,0.8670214
1,0.7839211,0.21607888
1,0.13336563,0.86663437
1,0.11324535,0.88675463
1,0.121470064,0.8785299
1,0.12946284,0.87053716
1,0.11261418,0.88738585
1,0.12306637,0.87693363
1,0.12321303,0.87678695
1,0.11681092,0.8831891
1,0.12422833,0.87577164
1,0.10062883,0.89937115
1,0.24114946,0.7588506
1,0.1903432,0.8096568
1,0.8629453,0.13705468
1,0.12181755,0.8781825
1,0.11914132,0.88085866
1,0.106671825,0.8933282
1,0.12228842,0.8777116
1,0.12055165,0.87944835
1,0.11048029,0.8895197
1,0.11567087,0.88432914
1,0.1252528,0.8747472
1,0.13470812,0.8652919
1,0.17974164,0.8202584
1,0.16809957,0.8319004
1,0.11994797,0.88005203
1,0.12422584,0.87577415
1,0.1297381,0.8702619
1,0.11942895,0.88057107
1,0.1399908,0.8600092
1,0.20693487,0.79306513
1,0.5327374,0.46726263
1,0.21701728,0.7829827
1,0.09917778,0.9008222
1,0.12573536,0.87426466
1,0.11069592,0.8893041
1,0.12340256,0.87659746
1,0.11633073,0.88366926
1,0.16077808,0.83922195
1,0.11460365,0.88539636
1,0.120696016,0.879304
1,0.09523712,0.90476286
1,0.12814865,0.8718513
1,0.36983052,0.6301695
1,0.10834405,0.8916559
1,0.13052109,0.86947894
1,0.760413,0.23958701
1,0.11963959,0.8803604
1,0.12375285,0.87624717
1,0.1220252,0.8779748
1,0.11968956,0.8803104
1,0.112477064,0.88752294
1,0.13035493,0.86964506
1,0.12389183,0.87610817
1,0.11851279,0.8814872
1,0.13735391,0.8626461
1,0.13461433,0.86538565
1,0.121541366,0.8784586
1,0.122375354,0.87762463
1,0.1794409,0.8205591
1,0.32989606,0.6701039
1,0.12840402,0.871596
1,0.25449082,0.74550915
1,0.123308785,0.8766912
1,0.79811716,0.20188284
1,0.1243517,0.8756483
1,0.12501673,0.87498325
1,0.12946078,0.8705392
1,0.113304175,0.8866958
1,0.12284869,0.8771513
1,0.1227745,0.8772255
1,0.12113405,0.87886596
1,0.15152317,0.8484768
1,0.12543084,0.8745692
1,0.09644493,0.9035551
1,0.25949928,0.7405007
1,0.49953312,0.5004669
1,0.24273624,0.7572638
1,0.12293339,0.8770666
1,0.118374266,0.8816257
1,0.12073068,0.8792693
1,0.121762834,0.8782372
1,0.12570499,0.874295
1,0.11501659,0.8849834
1,0.38985178,0.6101482
1,0.12244492,0.8775551
1,0.10343766,0.89656234
1,0.12172312,0.8782769
1,0.13761607,0.86238396
1,0.104040205,0.8959598
1,0.67551863,0.32448137
1,0.13263227,0.86736774
1,0.11945688,0.8805431
1,0.87172616,0.12827384
1,0.124014966,0.875985
1,0.10726186,0.89273816
1,0.13785477,0.86214525
1,0.4505419,0.5494581
1,0.10363639,0.8963636
1,0.12176489,0.8782351
1,0.120984465,0.87901556
1,0.115094855,0.88490516
1,0.120071135,0.8799289
1,0.098291405,0.9017086
1,0.09220007,0.90779996
1,0.1296418,0.8703582
1,0.09302526,0.90697473
1,0.13656911,0.86343086
1,0.122879185,0.8771208
1,0.11250753,0.8874925
1,0.13750185,0.86249816
1,0.11521286,0.88478714
1,0.11068862,0.8893114
1,0.12146073,0.87853926
1,0.14351565,0.85648435
1,0.13354138,0.86645865
1,0.12491717,0.87508285
1,0.11437022,0.8856298
1,0.13877867,0.8612213
1,0.10996075,0.89003927
1,0.12415165,0.87584835
1,0.12872387,0.87127614
1,0.12085106,0.87914896
1,0.23552692,0.7644731
1,0.43701142,0.5629886
1,0.11879451,0.8812055
1,0.12510096,0.874899
1,0.10500839,0.89499164
1,0.122912854,0.8770871
1,0.11623934,0.8837607
1,0.12927777,0.87072223
1,0.124569125,0.8754309
1,0.12265247,0.8773475
1,0.1227506,0.8772494
1,0.12502106,0.87497896
1,0.27532572,0.7246743
1,0.12076648,0.87923354
1,0.13246474,0.86753523
1,0.35490075,0.6450993
1,0.13164018,0.8683598
1,0.09269636,0.90730363
1,0.267948,0.73205197
1,0.12694485,0.87305516
1,0.13513663,0.8648634
1,0.122474104,0.8775259
1,0.1266278,0.8733722
1,0.11216957,0.88783044
1,0.12490752,0.8750925
1,0.11740681,0.8825932
1,0.11284574,0.8871543
1,0.1446353,0.8553647
1,0.1191937,0.8808063
1,0.12370177,0.87629825
1,0.13288872,0.86711127
1,0.123064525,0.8769355
1,0.12125059,0.87874943
1,0.12116464,0.8788354
1,0.12362031,0.87637967
1,0.12800306,0.87199694
1,0.12417017,0.8758298
1,0.11980546,0.88019454
1,0.13658479,0.86341524
1,0.121359795,0.8786402
1,0.1372978,0.8627022
1,0.17097892,0.8290211
1,0.122136585,0.8778634
1,0.12735067,0.8726493
1,0.11914516,0.88085485
1,0.118893966,0.881106
1,0.19222768,0.80777234
1,0.08818855,0.9118115
1,0.12278187,0.8772181
1,0.19901448,0.8009855
1,0.09924598,0.90075403
1,0.1312576,0.8687424
1,0.12401574,0.87598425
1,0.13084666,0.8691533
1,0.12213415,0.87786585
1,0.1501057,0.8498943
1,0.16470654,0.8352935
1,0.12100894,0.87899107
1,0.6113104,0.38868958
1,0.12207581,0.8779242
1,0.79498917,0.20501083
1,0.122861795,0.8771382
1,0.12771131,0.8722887
1,0.70016134,0.29983866
1,0.88173527,0.118264735
1,0.43130577,0.56869423
1,0.12966159,0.87033844
1,0.1282282,0.8717718
1,0.76047224,0.23952776
1,0.72723943,0.27276057
1,0.52912253,0.47087747
1,0.10586795,0.894132
1,0.11633849,0.8836615
1,0.11886036,0.88113964
1,0.120045,0.879955
1,0.12772058,0.8722794
1,0.24337953,0.75662047
1,0.16890062,0.8310994
1,0.1334757,0.8665243
1,0.119140804,0.8808592
1,0.87911814,0.120881855
1,0.1102997,0.8897003
1,0.12072871,0.87927127
1,0.11096905,0.88903093
1,0.11655969,0.8834403
1,0.124934606,0.8750654
1,0.14137761,0.8586224
1,0.19161072,0.8083893
1,0.09512627,0.9048737
1,0.11883999,0.88116
1,0.48702478,0.5129752
1,0.12671219,0.8732878
1,0.6007848,0.39921522
1,0.12293774,0.87706226
1,0.113471575,0.88652843
1,0.121443056,0.87855697
1,0.11781672,0.8821833
1,0.122733355,0.87726665
1,0.12333486,0.8766651
1,0.29688025,0.70311975
1,0.26599184,0.7340082
1,0.113081485,0.88691854
1,0.15607798,0.843922
1,0.11041091,0.8895891
1,0.0964146,0.9035854
1,0.13902341,0.8609766
1,0.11897059,0.8810294
1,0.12308507,0.8769149
1,0.1648776,0.8351224
1,0.13244422,0.8675558
1,0.10088461,0.8991154
1,0.8865904,0.11340958
1,0.11786417,0.8821358
1,0.1245975,0.8754025
1,0.12103124,0.8789688
1,0.30034173,0.6996583
1,0.081903666,0.9180963
1,0.1198902,0.8801098
1,0.09851666,0.90148336
1,0.12195187,0.8780481
1,0.087842315,0.91215765
1,0.10895038,0.8910496
1,0.12435344,0.8756466
1,0.11307271,0.8869273
1,0.28919736,0.7108027
1,0.28691193,0.71308804
1,0.099218056,0.9007819
1,0.11928838,0.8807116
1,0.84018743,0.15981257
1,0.115170434,0.8848296
1,0.14292273,0.85707724
1,0.12565538,0.8743446
1,0.456276,0.543724
1,0.120398864,0.8796011
1,0.106640734,0.89335924
1,0.12256243,0.8774376
1,0.12109439,0.8789056
1,0.27239782,0.7276022
1,0.7786802,0.2213198
1,0.8395847,0.16041529
1,0.12571336,0.87428665
1,0.11454953,0.8854505
1,0.16039881,0.83960116
1,0.13204587,0.86795413
1,0.12354421,0.8764558
1,0.103421286,0.8965787
1,0.12236134,0.87763864
1,0.11992209,0.8800779
1,0.1254708,0.8745292
1,0.11411024,0.88588977
1,0.097900264,0.9020997
1,0.12828648,0.8717135
1,0.12352149,0.8764785
1,0.11929374,0.88070625
1,0.09749826,0.90250176
