label,prob_benign,prob_no_tumor
1,0.050241794,0.94975823
1,0.05479106,0.94520897
1,0.13958766,0.86041236
1,0.06712558,0.93287444
1,0.062290415,0.93770957
1,0.06586032,0.93413967
1,0.054398805,0.9456012
1,0.05623837,0.94376165
1,0.11730298,0.88269705
1,0.053935364,0.94606465
1,0.051260334,0.94873965
1,0.14339274,0.85660726
1,0.056064226,0.94393575
1,0.058263604,0.9417364
1,0.16079184,0.8392081
1,0.05570875,0.94429123
1,0.060007486,0.9399925
1,0.50975,0.49025
1,0.898999,0.101001024
1,0.053403206,0.9465968
1,0.032043096,0.9679569
1,0.059303842,0.9406962
1,0.06777801,0.932222
1,0.5674936,0.43250638
1,0.052427765,0.94757223
1,0.058661517,0.9413385
1,0.054966092,0.9450339
1,0.07597094,0.92402905
1,0.05767135,0.94232863
1,0.08589016,0.9141098
1,0.0534681,0.9465319
1,0.3633958,0.6366042
1,0.93062097,0.06937903
1,0.05295067,0.9470493
1,0.055668883,0.9443311
1,0.08419771,0.9158023
1,0.19562566,0.80437434
1,0.06388913,0.93611085
1,0.056313444,0.94368654
1,0.13197884,0.86802113
1,0.1288308,0.8711692
1,0.053650625,0.9463494
1,0.046238985,0.95376104
1,0.048659094,0.9513409
1,0.15494849,0.8450515
1,0.05802277,0.9419772
1,0.05756263,0.94243735
1,0.046229668,0.95377034
1,0.14719276,0.8528072
1,0.05473556,0.94526446
1,0.070058346,0.92994165
1,0.9109495,0.08905047
1,0.06068261,0.9393174
1,0.065600835,0.9343992
1,0.064116016,0.935884
1,0.03406766,0.96593237
1,0.09756176,0.9024382
1,0.051777486,0.9482225
1,0.054283246,0.94571674
1,0.062437125,0.9375629
1,0.06279238,0.93720764
1,0.4834514,0.51654863
1,0.05278367,0.94721633
1,0.86139053,0.13860947
1,0.073113196,0.9268868
1,0.052436076,0.94756395
1,0.06279484,0.93720514
1,0.063588955,0.936411
1,0.047511004,0.952489
1,0.06033466,0.9396653
1,0.05742401,0.942576
1,0.05281372,0.9471863
1,0.06189022,0.93810976
1,0.025539473,0.97446054
1,0.26784566,0.73215437
1,0.55164295,0.44835705
1,0.93861556,0.06138444
1,0.054386586,0.9456134
1,0.049273647,0.95072633
1,0.045828905,0.9541711
1,0.056943845,0.94305617
1,0.052284133,0.9477159
1,0.04400288,0.9559971
1,0.06601023,0.93398976
1,0.056071844,0.9439282
1,0.069053926,0.93094605
1,0.27250788,0.7274921
1,0.11871605,0.88128394
1,0.0676577,0.9323423
1,0.058170076,0.9418299
1,0.06428376,0.9357163
1,0.057314426,0.9426856
1,0.044902552,0.95509744
1,0.33504942,0.6649506
1,0.3659089,0.63409114
1,0.05067097,0.949329
1,0.031567324,0.96843266
1,0.057273682,0.9427263
1,0.045937926,0.9540621
1,0.04712986,0.95287013
1,0.07430459,0.9256954
1,0.13095619,0.8690438
1,0.046154134,0.95384586
1,0.056908656,0.94309133
1,0.032464776,0.9675352
1,0.06632428,0.9336757
1,0.34498975,0.6550102
1,0.03176784,0.96823215
1,0.06387513,0.93612486
1,0.8245916,0.17540842
1,0.057005446,0.94299453
1,0.057333607,0.9426664
1,0.05085485,0.94914514
1,0.04973816,0.95026183
1,0.053581174,0.9464188
1,0.06554179,0.9344582
1,0.05249718,0.94750285
1,0.055016436,0.94498354
1,0.29138428,0.7086157
1,0.03341861,0.9665814
1,0.063012235,0.93698776
1,0.058316763,0.94168323
1,0.17885089,0.8211491
1,0.28041223,0.7195878
1,0.057950594,0.9420494
1,0.2283566,0.7716434
1,0.061964653,0.93803537
1,0.89872986,0.10127014
1,0.06074728,0.93925273
1,0.05752812,0.94247186
1,0.040497843,0.95950216
1,0.044701964,0.95529807
1,0.055541217,0.9444588
1,0.05426824,0.94573176
1,0.076311365,0.92368865
1,0.11747294,0.88252705
1,0.05913001,0.94087
1,0.020279849,0.9797202
1,0.27274173,0.72725827
1,0.72100466,0.27899534
1,0.10199115,0.8980088
1,0.05637039,0.9436296
1,0.05411423,0.9458858
1,0.054387733,0.94561225
1,0.07836489,0.9216351
1,0.04211967,0.9578803
1,0.047419205,0.9525808
1,0.17508836,0.82491165
1,0.053884026,0.946116
1,0.03669718,0.96330285
1,0.052026298,0.9479737
1,0.105648205,0.8943518
1,0.037501965,0.962498
1,0.6689488,0.33105117
1,0.086513706,0.9134863
1,0.05191752,0.9480825
1,0.91027385,0.08972615
1,0.05689855,0.94310147
1,0.04021832,0.9597817
1,0.0678842,0.9321158
1,0.27304897,0.726951
1,0.08807708,0.91192293
1,0.0585336,0.9414664
1,0.056588013,0.943412
1,0.079119995,0.92088
1,0.05264432,0.9473557
1,0.024531519,0.97546846
1,0.019599188,0.9804008
1,0.0605576,0.9394424
1,0.027546417,0.9724536
1,0.07353562,0.9264644
1,0.056064665,0.94393533
1,0.04487368,0.95512635
1,0.030629436,0.96937054
1,0.077313945,0.92268604
1,0.0664375,0.9335625
1,0.059730086,0.9402699
1,0.06794817,0.93205184
1,0.076155424,0.9238446
1,0.04530406,0.95469594
1,0.046820607,0.9531794
1,0.06799831,0.9320017
1,0.04207932,0.9579207
1,0.05799456,0.94200546
1,0.06472344,0.93527657
1,0.058725532,0.94127446
1,0.3178642,0.6821358
1,0.3426997,0.6573003
1,0.052161057,0.94783896
1,0.05760476,0.9423952
1,0.032271374,0.9677286
1,0.055083536,0.9449165
1,0.053417254,0.94658273
1,0.06745905,0.93254095
1,0.062028967,0.93797106
1,0.05369384,0.94630617
1,0.058667336,0.94133264
1,0.059647035,0.940353
1,0.101571515,0.8984285
1,0.053990155,0.9460099
1,0.057260282,0.9427397
1,0.56224096,0.43775904
1,0.04708988,0.9529101
1,0.023019606,0.9769804
1,0.42537072,0.5746293
1,0.06486238,0.9351376
1,0.099285364,0.90071464
1,0.056146316,0.9438537
1,0.17934988,0.8206501
1,0.046561178,0.9534388
1,0.06156657,0.9384334
1,0.05515002,0.94484997
1,0.05468639,0.94531363
1,0.16267318,0.8373268
1,0.059124168,0.9408758
1,0.054009464,0.94599056
1,0.047184266,0.9528157
1,0.054491118,0.9455089
1,0.055276457,0.94472355
1,0.050517783,0.9494822
1,0.057393555,0.94260645
1,0.07860947,0.92139053
1,0.057726346,0.9422737
1,0.0652823,0.9347177
1,0.1640922,0.8359078
1,0.053992238,0.9460078
1,0.27242604,0.727574
1,0.07401864,0.92598134
1,0.056017965,0.943982
1,0.037522033,0.962478
1,0.05375553,0.9462445
1,0.052437156,0.9475628
1,0.18870443,0.81129557
1,0.029361438,0.9706386
1,0.057616916,0.9423831
1,0.18200895,0.817991
1,0.043841776,0.9561582
1,0.07231396,0.92768604
1,0.05807208,0.9419279
1,0.069142535,0.9308575
1,0.09671704,0.90328294
1,0.09658677,0.90341324
1,0.12115185,0.87884814
1,0.055098385,0.9449016
1,0.7619557,0.23804432
1,0.061733592,0.9382664
1,0.83611566,0.16388434
1,0.05784219,0.9421578
1,0.057913277,0.9420867
1,0.90596664,0.09403336
1,0.940308,0.059692025
1,0.7384117,0.26158828
1,0.06921131,0.9307887
1,0.055166457,0.9448335
1,0.85395783,0.14604217
1,0.75361246,0.24638754
1,0.38139245,0.6186075
1,0.03896765,0.96103233
1,0.046750557,0.95324945
1,0.05679903,0.94320095
1,0.052639253,0.94736075
1,0.055806093,0.9441939
1,0.15959436,0.84040564
1,0.1512668,0.8487332
1,0.0834026,0.9165974
1,0.052704357,0.94729567
1,0.9665146,0.033485413
1,0.024675613,0.9753244
1,0.056659844,0.9433402
1,0.029836465,0.9701635
1,0.0531684,0.9468316
1,0.052383784,0.9476162
1,0.0743236,0.9256764
1,0.53050864,0.46949136
1,0.060299776,0.93970025
1,0.0456658,0.9543342
1,0.40013564,0.59986436
1,0.056095056,0.94390494
1,0.8573062,0.14269382
1,0.058090955,0.9419091
1,0.05214578,0.9478542
1,0.051625896,0.9483741
1,0.04195902,0.95804095
1,0.082244575,0.9177554
1,0.0486289,0.9513711
1,0.6829252,0.31707478
1,0.13696556,0.8630344
1,0.049228452,0.9507716
1,0.10249617,0.89750385
1,0.0290329,0.9709671
1,0.036465652,0.96353436
1,0.104526944,0.89547306
1,0.044989847,0.9550102
1,0.057784267,0.94221574
1,0.0635916,0.9364084
1,0.060750596,0.9392494
1,0.07115213,0.92884785
1,0.9608523,0.039147675
1,0.04924474,0.95075524
1,0.049736384,0.9502636
1,0.04869783,0.9513022
1,0.25967136,0.74032867
1,0.036771275,0.9632287
1,0.054709695,0.9452903
1,0.024330758,0.97566926
1,0.06177904,0.938221
1,0.045093488,0.9549065
1,0.044553246,0.9554468
1,0.06875755,0.93124247
1,0.043450642,0.95654935
1,0.4184047,0.5815953
1,0.75580955,0.24419045
1,0.036903676,0.9630963
1,0.05024208,0.94975793
1,0.9153021,0.0846979
1,0.069863714,0.93013626
1,0.16046876,0.83953124
1,0.05942313,0.94057685
1,0.632382,0.36761802
1,0.054908294,0.9450917
1,0.04531661,0.95468336
1,0.055436723,0.94456327
1,0.14029904,0.859701
1,0.6116996,0.38830042
1,0.85528076,0.14471924
1,0.91373855,0.08626145
1,0.056180693,0.9438193
1,0.021736411,0.9782636
1,0.39620602,0.603794
1,0.052528273,0.94747174
1,0.05623634,0.9437637
1,0.019379735,0.98062027
1,0.05084565,0.9491544
1,0.037096083,0.9629039
1,0.03755656,0.9624435
1,0.18795052,0.8120495
1,0.0511596,0.9488404
1,0.05810972,0.9418903
1,0.054694537,0.94530547
1,0.05358277,0.9464172
1,0.026803665,0.9731963
