label,prob_benign,prob_no_tumor
1,0.106481664,0.8935183
1,0.14373411,0.8562659
1,0.20767567,0.7923243
1,0.10501351,0.8949865
1,0.12062762,0.87937236
1,0.08304109,0.9169589
1,0.13341746,0.8665825
1,0.388502,0.611498
1,0.08184114,0.9181589
1,0.13015954,0.86984044
1,0.74933547,0.25066453
1,0.12076291,0.8792371
1,0.12122102,0.878779
1,0.11198708,0.88801295
1,0.11035266,0.88964736
1,0.115922816,0.8840772
1,0.1323815,0.8676185
1,0.114366986,0.885633
1,0.11796504,0.88203496
1,0.3477946,0.6522054
1,0.08466861,0.91533136
1,0.12900065,0.87099934
1,0.12258773,0.87741226
1,0.25381643,0.7461836
1,0.33921948,0.66078055
1,0.122079715,0.87792027
1,0.2970302,0.7029698
1,0.12758575,0.87241423
1,0.8241382,0.17586178
1,0.12593028,0.8740697
1,0.12149209,0.8785079
1,0.096267566,0.9037324
1,0.102807276,0.8971927
1,0.1187068,0.8812932
1,0.11690291,0.8830971
1,0.14626189,0.8537381
1,0.1936038,0.8063962
1,0.12371181,0.8762882
1,0.060455527,0.9395445
1,0.33316615,0.6668339
1,0.661895,0.33810502
1,0.17667304,0.82332695
1,0.11987357,0.8801264
1,0.116683625,0.8833164
1,0.1170729,0.8829271
1,0.14882286,0.85117716
1,0.098818384,0.90118164
1,0.10691489,0.8930851
1,0.2503704,0.7496296
1,0.1163554,0.8836446
1,0.09014026,0.9098597
1,0.11368747,0.88631254
1,0.18075503,0.819245
1,0.091456145,0.9085438
1,0.6219164,0.3780836
1,0.15874602,0.841254
1,0.113530174,0.88646984
1,0.83743966,0.16256034
1,0.12061348,0.87938654
1,0.09582427,0.90417576
1,0.13546908,0.8645309
1,0.33340958,0.66659045
1,0.16060884,0.8393912
1,0.12288801,0.877112
1,0.12017873,0.8798213
1,0.14975819,0.8502418
1,0.11457886,0.88542116
1,0.06876941,0.9312306
1,0.059070718,0.9409293
1,0.12567124,0.87432873
1,0.07436137,0.9256386
1,0.14275871,0.8572413
1,0.119444124,0.88055587
1,0.10306952,0.89693046
1,0.0798607,0.9201393
1,0.14751539,0.8524846
1,0.13356695,0.866433
1,0.12453755,0.8754625
1,0.13555281,0.8644472
1,0.14606635,0.85393363
1,0.10372514,0.89627486
1,0.106017575,0.8939824
1,0.13561845,0.86438155
1,0.09875536,0.90124464
1,0.12214078,0.87785923
1,0.13129315,0.8687068
1,0.12315346,0.87684655
1,0.36812678,0.63187325
1,0.3867973,0.6132027
1,0.11388214,0.8861179
1,0.12159881,0.87840116
1,0.08270904,0.917291
1,0.11806002,0.88194
1,0.11568828,0.88431174
1,0.13491166,0.86508834
1,0.12767284,0.87232715
1,0.11608386,0.88391614
1,0.12307299,0.876927
1,0.124423444,0.87557656
1,0.17620116,0.82379884
1,0.11650676,0.88349324
1,0.12111874,0.8788813
1,0.5441507,0.4558493
1,0.10642171,0.8935783
1,0.06587503,0.93412495
1,0.4470011,0.5529989
1,0.13147828,0.8685217
1,0.17361727,0.82638276
1,0.11955891,0.88044107
1,0.2542715,0.7457285
1,0.10562735,0.89437264
1,0.1270457,0.8729543
1,0.11815411,0.8818459
1,0.11749719,0.8825028
1,0.23880489,0.7611951
1,0.12370374,0.8762963
1,0.1165343,0.8834657
1,0.10656321,0.8934368
1,0.11721987,0.88278013
1,0.1183329,0.8816671
1,0.11149511,0.88850486
1,0.1213046,0.87869537
1,0.14912617,0.8508738
1,0.121768005,0.878232
1,0.13203697,0.867963
1,0.24014263,0.75985736
1,0.116509765,0.8834902
1,0.33291593,0.6670841
1,0.14337184,0.8566282
1,0.119378425,0.88062155
1,0.091488816,0.90851116
1,0.11617199,0.883828
1,0.114280514,0.8857195
1,0.2627207,0.7372793
1,0.07762381,0.9223762
1,0.121615715,0.8783843
1,0.25668883,0.74331117
1,0.10148809,0.8985119
1,0.14120121,0.8587988
1,0.1222484,0.8777516
1,0.13711123,0.86288875
1,0.17068753,0.82931244
1,0.17053816,0.8294618
1,0.1975008,0.8024992
1,0.118081056,0.88191897
1,0.6949035,0.3050965
1,0.12727243,0.8727276
1,0.7600531,0.2399469
1,0.12192908,0.87807095
1,0.122027874,0.8779721
1,0.83240527,0.16759473
1,0.87551486,0.124485135
1,0.67572826,0.32427174
1,0.13720068,0.8627993
1,0.118177354,0.88182265
1,0.77720666,0.22279334
1,0.68804216,0.31195784
1,0.41527906,0.58472097
1,0.09382677,0.9061732
1,0.105912276,0.89408773
1,0.120474264,0.8795257
1,0.114571586,0.8854284
1,0.119080216,0.8809198
1,0.23588778,0.76411223
1,0.22789232,0.77210766
1,0.15500085,0.84499913
1,0.11466525,0.88533473
1,0.9152181,0.084781885
1,0.06904196,0.93095803
1,0.120279364,0.8797206
1,0.078465745,0.92153424
1,0.11533174,0.88466823
1,0.11420355,0.8857964
1,0.14375815,0.8562418
1,0.5215987,0.4784013
1,0.12531863,0.87468135
1,0.104274474,0.89572555
1,0.4288676,0.5711324
1,0.11948685,0.88051313
1,0.7805099,0.21949011
1,0.122274585,0.8777254
1,0.11386012,0.88613987
1,0.11310789,0.8868921
1,0.09856729,0.9014327
1,0.15359339,0.8464066
1,0.108715706,0.8912843
1,0.6324726,0.36752743
1,0.21377143,0.78622854
1,0.10960217,0.89039785
1,0.17724,0.82276
1,0.07703866,0.92296135
1,0.089759804,0.9102402
1,0.17950922,0.8204908
1,0.103246704,0.8967533
1,0.121848576,0.8781514
1,0.12977938,0.8702206
1,0.12593478,0.8740652
1,0.13971086,0.86028916
1,0.90588427,0.094115734
1,0.10962618,0.8903738
1,0.110350065,0.8896499
1,0.108817846,0.8911822
1,0.32273147,0.6772685
1,0.09026185,0.9097382
1,0.11753026,0.8824698
1,0.06838872,0.9316113
1,0.1273341,0.8726659
1,0.10340466,0.89659536
1,0.10257988,0.8974201
1,0.13661002,0.86338997
1,0.10088513,0.89911485
1,0.4420114,0.55798864
1,0.6898417,0.3101583
1,0.09047891,0.9095211
1,0.11109184,0.88890815
1,0.84343356,0.15656644
1,0.13804737,0.86195266
1,0.23671833,0.7632817
1,0.12411552,0.8758845
1,0.5947871,0.40521288
1,0.11781184,0.88218814
1,0.10374424,0.89625573
1,0.118559316,0.8814407
1,0.21710989,0.7828901
1,0.5796992,0.42030078
1,0.77850837,0.22149163
1,0.8415557,0.15844429
1,0.11960723,0.8803928
1,0.063366294,0.9366337
1,0.4260281,0.57397187
1,0.11441178,0.8855882
1,0.11968539,0.8803146
1,0.058620714,0.9413793
1,0.11197366,0.88802636
1,0.09079379,0.9092062
1,0.091545045,0.90845495
1,0.26204535,0.7379546
1,0.11243077,0.88756925
1,0.12230065,0.8776994
1,0.117508754,0.88249123
1,0.11592511,0.88407487
1,0.073004566,0.92699546
